177.7443182,967.702999268471,-2.55544146667421
177.7943182,967.702999268471,14.7950469333434
177.8443182,966.954387234821,-5.096
177.8943182,966.944038039503,6.076
177.9443182,966.944038039503,2.73951159998517
177.9943182,966.571235259693,3.332
178.0443182,966.56608144355,0.489999999999999
178.0943182,966.56608144355,3.03055853332579
178.1443182,966.56608144355,3.332
178.1943182,966.56608144355,6.076
178.2443182,966.19327866374,3.332
178.2943182,966.188124847598,0.489999999999999
178.3443182,965.815322067788,0.79144146667421
178.3943182,965.810168251646,-2.55544146667707
178.4443182,965.061556217995,-2.55544146667421
178.4943182,964.299588514996,-4.79455853332579
178.5443182,964.289197756645,0.489999999999999
178.5943182,964.289197756645,-2.254
178.6443182,964.289197756645,0.198953066656624
178.6943182,964.289197756645,0.489999999999999
178.7443182,963.916394976835,0.489999999999999
178.7943182,963.911241160692,-2.254
178.8443182,963.535431906852,-2.254
178.8943182,963.530236527676,0.791441466677066
178.9443182,962.784630968056,0.198953066659382
178.9943182,962.401520555962,0.198953066659382
179.0443182,962.76916951963,0.198953066656624
179.0943182,963.147126115582,1.08248840001483
179.1443182,963.152279931724,0.791441466677066
179.1943182,963.152279931724,-1.96295306665938
179.2443182,963.152279931724,-2.55544146667421
179.2943182,963.152279931724,-2.254
179.3443182,962.779477151914,0.79144146667421
179.3943182,962.774323335772,0.489999999999999
179.4443182,962.028717776152,-2.254
179.4943182,961.642600890027,0.198953066659382
179.5443182,961.264602731041,0.198953066656624
179.5943182,960.883639661058,0.198953066659382
179.6443182,960.878444281882,-2.254
179.6943182,960.505641502073,0.198953066659382
179.7443182,960.12768490612,0.489999999999999
179.7943182,959.746721836137,-1.96295306665663
179.8443182,959.741526456962,-1.96295306665938
179.8943182,959.741526456962,-1.96295306665663
179.9443182,959.741526456962,0.489999999999999
179.9943182,959.741526456962,0.489999999999999
180.0443182,959.368723677152,-2.254
180.0943182,958.987760607169,0.198953066659382
180.1443182,958.982565227993,5.48351159997956
180.1943182,958.982565227993,0.198953066659382
180.2443182,958.982565227993,0.489999999999999
180.2943182,958.982565227993,0.489999999999999
180.3443182,958.982565227993,0.489999999999999
180.3943182,958.982565227993,0.489999999999999
180.4443182,957.864156888564,3.03055853332579
180.4943182,957.475892660327,0.489999999999999
180.5443182,957.843541623994,-1.96295306665663
180.5943182,957.848695440137,0.489999999999999
180.6443182,957.100083406486,0.489999999999999
180.6943182,956.716931431358,-2.254
180.7443182,957.460389648866,0.489999999999999
180.7943182,957.843541623994,5.48351159997956
180.8443182,957.100083406486,0.489999999999999
180.8943182,956.716931431358,0.198953066656624
180.9443182,955.963165581565,0.489999999999999
180.9943182,955.580013606437,0.489999999999999
181.0443182,955.574859790295,2.73951159997956
181.0943182,955.574859790295,0.489999999999999
181.1443182,955.574859790295,-1.96295306665663
181.1943182,955.574859790295,0.489999999999999
181.2443182,955.574859790295,3.03055853332579
181.2943182,955.574859790295,0.489999999999999
181.3443182,954.826247756645,0.198953066659382
181.3943182,954.815898561326,0.489999999999999
181.4443182,954.070293001707,3.332
181.4943182,953.687182589612,-1.96295306665938
181.5443182,953.68202877347,3.332
181.5943182,953.68202877347,0.489999999999999
181.6443182,954.05483155328,0.198953066656624
181.6943182,954.432788149232,3.03055853332579
181.7443182,954.065139185564,0.79144146667421
181.7943182,953.687182589612,2.73951159997956
181.8443182,952.933416739819,0.489999999999999
181.8943182,952.177461984882,1.08248840002044
181.9443182,952.167154352597,3.62304693334062
181.9943182,951.791345098756,-1.96295306665938
182.0443182,952.534761753231,0.489999999999999
182.0943182,952.545110948549,0.489999999999999
182.1443182,952.545110948549,-2.254
182.1943182,952.545110948549,-1.96295306665938
182.2443182,951.796498914899,0.489999999999999
182.2943182,951.41334693977,3.03055853332293
182.3443182,951.408193123628,0.198953066659382
182.3943182,951.035390343819,0.198953066656624
182.4443182,951.030236527676,-1.66151159998517
182.4943182,951.030236527676,0.489999999999999
182.5443182,950.654427273835,-1.96295306665663
182.5943182,950.27642911485,0.198953066659382
182.6443182,949.898472518898,3.332
182.6943182,949.520515922945,3.03055853332579
182.7443182,950.260967666423,0.79144146667421
182.7943182,950.644078078518,0.489999999999999
182.8443182,949.53082355523,0.198953066659382
182.8943182,948.769756547184,-2.254
182.9443182,948.759448914899,0.489999999999999
182.9943182,948.386646135089,-2.254
183.0443182,948.381492318946,0.489999999999999
183.0943182,948.381492318946,-1.96295306665938
183.1443182,948.005683065106,0.489999999999999
183.1943182,947.62768490612,3.03055853332579
183.2443182,947.995333869788,0.79144146667421
183.2943182,948.376296939771,0.489999999999999
183.3443182,948.005683065106,0.198953066659382
183.3943182,947.62768490612,0.198953066656624
183.4443182,947.622531089978,2.73951159998517
183.4943182,947.622531089978,0.198953066659382
183.5443182,947.622531089978,0.489999999999999
183.5943182,947.622531089978,0.79144146667421
183.6443182,947.622531089978,0.489999999999999
183.6943182,947.622531089978,-2.254
183.7443182,947.249728310168,0.489999999999999
183.7943182,946.871771714216,-1.96295306665663
183.8443182,946.866617898074,0.489999999999999
183.8943182,946.866617898074,0.198953066656624
183.9443182,946.490808644233,-1.96295306665938
183.9943182,946.861422518898,-1.96295306665938
184.0443182,946.118005864423,0.198953066656624
184.0943182,946.107656669105,2.73951159998517
184.1443182,945.362051109485,-1.96295306665663
184.1943182,945.351743477201,0.198953066659382
184.2443182,945.724546257011,-2.254
184.2943182,945.729700073153,-2.254
184.3443182,945.356897293343,0.489999999999999
184.3943182,944.97593422336,0.198953066656624
184.4443182,944.597936064374,-0.102488400014829
184.4943182,944.219979468422,-2.55544146667421
184.5443182,944.58762843209,-4.50351159997956
184.5943182,944.965585028042,-2.254
184.6443182,944.597936064374,-4.79455853332293
184.6943182,944.219979468422,-2.254
184.7443182,943.84202287247,0.198953066659382
184.7943182,943.464066276518,-1.66151159997956
184.8443182,943.086109680566,-0.102488400014829
184.8943182,942.708153084614,-1.96295306665663
184.9443182,943.075802048281,0.198953066659382
184.9943182,943.080955864423,-1.96295306665938
185.0443182,942.708153084613,-2.254
185.0943182,942.330196488661,-1.96295306665938
185.1443182,942.325042672519,-2.254
185.1943182,942.325042672519,-2.254
185.2443182,942.325042672519,-4.50351159998517
185.2943182,942.325042672519,-1.66151159997956
185.3443182,941.952239892709,0.79144146667421
185.3943182,941.574283296757,0.198953066656624
185.4443182,941.569129480614,-2.254
185.4943182,941.569129480614,0.198953066659382
185.5443182,941.196326700804,0.791441466677066
185.5943182,940.815363630822,3.03055853332579
185.6443182,940.810168251646,2.73951159997956
185.6943182,940.810168251646,0.198953066659382
185.7443182,940.064562692026,-2.254
185.7943182,940.054255059742,-5.096
185.8443182,939.681452279932,0.489999999999999
185.8943182,939.676298463789,3.03055853332293
185.9443182,939.676298463789,-1.96295306665938
185.9943182,939.676298463789,1.08248840001483
186.0443182,939.303495683979,0.198953066656624
186.0943182,939.298341867837,-1.96295306665938
186.1443182,938.549729834187,-2.254
186.1943182,938.166577859059,0.489999999999999
186.2443182,938.534226822726,6.076
186.2943182,938.915189892709,-2.254
186.3443182,938.544576018044,6.076
186.3943182,938.166577859059,3.03055853332293
186.4443182,938.161424042916,-1.96295306665938
186.4943182,938.161424042916,1.08248840001483
186.5443182,937.415818483296,0.791441466677066
186.5943182,937.405510851012,0.198953066659382
186.6443182,937.032708071202,0.489999999999999
186.6943182,937.02755425506,0.489999999999999
186.7443182,936.65475147525,5.78495306665938
186.7943182,936.649597659107,0.198953066656624
186.8443182,936.276794879298,0.489999999999999
186.8943182,936.271641063155,0.489999999999999
186.9443182,936.271641063155,-2.254
186.9943182,936.271641063155,0.198953066659382
187.0443182,935.529041977566,-1.96295306665663
187.0943182,934.773170348695,3.332
187.1443182,935.135665496221,3.03055853332293
187.1943182,935.140819312363,3.03055853332579
187.2443182,934.768016532553,-1.96295306665938
187.2943182,934.762862716411,3.62304693334337
187.3443182,934.38705346257,-1.66151159998517
187.3943182,934.381858083394,0.198953066656624
187.4443182,934.381858083394,0.489999999999999
187.4943182,934.381858083394,3.03055853332579
187.5443182,934.381858083394,-1.66151159997956
187.5943182,934.381858083394,-1.96295306665938
187.6443182,934.009055303584,-2.254
187.6943182,934.003901487442,0.198953066659382
187.7443182,933.631098707632,-2.254
187.7943182,933.62594489149,-4.79455853332293
187.8443182,933.9987476713,0.79144146667421
187.8943182,934.376704267252,-2.254
187.9443182,933.636252523775,0.489999999999999
187.9943182,933.25314211168,-2.55544146667421
188.0443182,932.875185515728,-2.254
188.0943182,932.870031699585,-0.102488400014829
188.1443182,932.497228919776,-2.254
188.1943182,932.119272323823,0.489999999999999
188.2443182,932.114118507681,0.198953066659382
188.2943182,932.114118507681,-2.254
188.3443182,932.114118507681,-4.50351159998517
188.3943182,932.114118507681,-1.96295306665663
188.4443182,931.368512948061,0.198953066659382
188.4943182,931.358205315777,3.03055853332579
188.5443182,931.358205315777,3.62304693334337
188.5943182,930.985402535967,-2.254
188.6443182,931.353051499634,-4.79455853332293
188.6943182,931.731008095586,-2.254
188.7443182,931.363359131919,0.198953066659382
188.7943182,931.358205315777,-2.254
188.8443182,930.612599756157,0.489999999999999
188.8943182,930.602292123872,0.489999999999999
188.9443182,930.229489344062,-0.102488400014829
188.9943182,930.22433552792,0.198953066659382
189.0443182,929.85153274811,0.791441466677066
189.0943182,929.473576152158,0.198953066659382
189.1443182,929.095619556206,0.489999999999999
189.1943182,928.717662960254,3.03055853332579
189.2443182,927.966903584491,0.489999999999999
189.2943182,927.956595952207,-1.96295306665663
189.3443182,927.583793172397,0.489999999999999
189.3943182,927.578639356254,0.198953066656624
189.4443182,927.578639356254,-2.254
189.4943182,927.578639356254,0.198953066659382
189.5443182,927.578639356254,-2.254
189.5943182,927.578639356254,0.489999999999999
189.6443182,927.578639356254,-2.254
189.6943182,927.578639356254,0.198953066659382
189.7443182,926.833033796635,0.489999999999999
189.7943182,926.452929858571,0.198953066656624
189.8443182,926.447817605462,-1.96295306665938
189.8943182,926.447817605462,-1.96295306665663
189.9443182,926.075014825652,-2.254
189.9943182,926.06986100951,2.73951159998517
190.0443182,926.06986100951,-2.254
190.0943182,926.06986100951,0.198953066659382
190.1443182,925.32425544989,0.198953066656624
190.1943182,925.313947817605,-1.66151159998517
190.2443182,924.941145037796,0.489999999999999
190.2943182,924.935991221653,0.489999999999999
190.3443182,924.563188441843,0.198953066659382
190.3943182,924.185231845891,-1.66151159997956
190.4443182,923.81028172397,0.489999999999999
190.4943182,923.432366691051,2.73951159998517
190.5443182,923.427212874908,0.198953066656624
190.5943182,923.427212874908,0.489999999999999
190.6443182,922.681607315289,3.03055853332293
190.6943182,922.671299683004,2.73951159998517
190.7443182,923.044102462814,0.79144146667421
190.7943182,923.049256278956,3.332
190.8443182,923.422059058766,5.78495306665938
190.8943182,923.427212874908,0.198953066656624
190.9443182,923.054410095099,0.198953066659382
190.9943182,922.676453499147,0.489999999999999
191.0443182,921.925694123384,0.489999999999999
191.0943182,921.9153864911,0.198953066659382
191.1443182,921.16978093148,-1.96295306665663
191.1943182,920.786670519386,0.198953066659382
191.2443182,920.781516703243,-2.254
191.2943182,920.781516703243,0.489999999999999
191.3443182,920.781516703243,-2.254
191.3943182,920.781516703243,3.03055853332293
191.4443182,920.038917617654,2.73951159998517
191.4943182,920.028651548403,-2.254
191.5443182,920.398447854182,0.489999999999999
191.5943182,920.403560107291,0.489999999999999
191.6443182,920.033763801512,-2.254
191.6943182,920.028651548403,-2.55544146667421
191.7443182,920.028651548403,0.489999999999999
191.7943182,920.028651548403,0.489999999999999
191.8443182,919.283045988783,0.489999999999999
191.8943182,919.272738356498,2.73951159997956
191.9443182,918.527132796879,0.79144146667421
191.9943182,918.144022384784,-1.96295306665938
192.0443182,918.138868568642,0.489999999999999
192.0943182,918.138868568642,0.489999999999999
192.1443182,917.769072262863,3.03055853332293
192.1943182,917.391157229944,0.489999999999999
192.2443182,916.640397854182,0.198953066659382
192.2943182,916.630090221897,0.489999999999999
192.3443182,916.257287442087,-1.96295306665938
192.3943182,916.252133625945,-1.96295306665663
192.4443182,915.509534540356,-2.254
192.4943182,914.753662911485,-1.96295306665938
192.5443182,914.7433552792,0.198953066656624
192.5943182,914.37055249939,2.73951159998517
192.6443182,914.365398683248,-1.96295306665663
192.6943182,914.365398683248,-1.96295306665938
192.7443182,913.995602377469,-1.96295306665938
192.7943182,913.99049012436,-1.96295306665663
192.8443182,913.24488456474,0.198953066659382
192.8943182,912.861774152646,0.489999999999999
192.9443182,912.856620336503,-1.96295306665938
192.9943182,912.856620336503,0.489999999999999
193.0443182,912.114021250914,0.198953066656624
193.0943182,912.103755181663,0.489999999999999
193.1443182,911.358149622043,-1.96295306665663
193.1943182,911.347841989759,5.78495306665938
193.2443182,910.975039209949,0.489999999999999
193.2943182,910.969885393806,-1.96295306665663
193.3443182,911.342688173616,0.489999999999999
193.3943182,911.720644769568,0.198953066656624
193.4443182,911.352995805901,3.03055853332579
193.4943182,911.347841989759,0.489999999999999
193.5443182,910.975039209948,-2.254
193.5943182,910.969885393806,0.489999999999999
193.6443182,910.600089088027,0.489999999999999
193.6943182,910.222174055108,-4.50351159998517
193.7443182,909.844217459156,2.73951159998517
193.7943182,909.469267337235,0.489999999999999
193.8443182,908.718549524506,2.73951159998517
193.8943182,908.708241892221,2.73951159997956
193.9443182,908.335439112412,0.198953066659382
193.9943182,908.330285296269,0.489999999999999
194.0443182,907.58768621068,0.489999999999999
194.0943182,906.83482105584,0.489999999999999
194.1443182,906.824554986589,0.791441466677066
194.1943182,906.451752206779,-2.55544146667421
194.2443182,906.073795610827,0.489999999999999
194.2943182,905.698845488905,0.198953066656624
194.3443182,905.693733235796,0.489999999999999
194.3943182,905.693733235796,-2.55544146667707
194.4443182,905.320930455986,-2.254
194.4943182,904.942973860034,0.489999999999999
194.5443182,904.568023738112,2.73951159997956
194.5943182,904.190108705194,0.489999999999999
194.6443182,904.184954889051,0.489999999999999
194.6943182,903.812152109242,0.198953066659382
194.7443182,903.06439920751,0.198953066659382
194.7943182,902.681330358449,0.489999999999999
194.8443182,902.306380236528,2.73951159998517
194.8943182,902.301267983419,-1.96295306665663
194.9443182,901.55866889783,3.03055853332579
194.9943182,901.548402828578,0.198953066659382
195.0443182,901.548402828578,0.489999999999999
195.0943182,901.175600048768,3.03055853332579
195.1443182,901.170446232626,3.03055853332293
195.1943182,901.170446232626,0.198953066659382
195.2443182,901.170446232626,0.198953066659382
195.2943182,901.170446232626,0.489999999999999
