Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
128.85,5045.774,730.40,-69.44805,76.82, -,8.304162
128.90,5035.101,730.70,-81.00649,76.82, -,8.304162
128.95,5020.877,731.10,-71.68832,76.82, -,8.304162
129.00,4999.549,731.70,-60.0974,76.82, -,8.304162
129.05,4995.997,731.80,-55.45455,76.82, -,8.304162
129.10,4985.34,732.10,-67.01299,76.82, -,8.304162
129.15,4953.39,733.00,-90.06494,76.82, -,8.304162
129.20,4942.747,733.30,-90.03247,76.82, -,8.304162
129.25,4942.747,733.30,-87.72728,76.82, -,8.304162
129.30,4953.39,733.00,-73.86364,76.82, -,8.304162
129.35,4960.487,732.80,-60,76.82, -,8.304162
129.40,4953.39,733.00,-53.05195,76.82, -,8.304162
129.45,4942.747,733.30,-48.40909,76.82, -,8.304162
129.50,4932.108,733.60,-46.1039,76.82, -,8.323609
129.55,4939.199,733.40,-32.27273,76.82, -,8.323609
129.60,4939.199,733.40,-34.57792,76.82, -,8.323609
129.65,4932.108,733.60,-43.7987,76.82, -,8.323609
129.70,4925.017,733.80,-55.32468,76.82, -,8.323609
129.75,4910.839,734.20,-69.15585,76.82, -,8.323609
129.80,4889.586,734.80,-89.87013,76.82, -,8.323609
129.85,4878.965,735.10,-106.0065,76.82, -,8.323609
129.90,4875.424,735.20,-110.6169,76.82, -,8.323609
129.95,4871.885,735.30,-106.0065,76.82, -,8.323609
130.00,4882.504,735.00,-89.9026,76.82, -,8.323609
130.05,4886.044,734.90,-73.73377,76.82, -,8.323609
130.10,4886.044,734.90,-71.42857,76.82, -,8.323609
130.15,4889.586,734.80,-62.20779,76.82, -,8.323609
130.20,4896.669,734.60,-36.85065,76.82, -,8.323609
130.25,4907.297,734.30,-23.01948,76.82, -,8.323609
130.30,4914.384,734.10,-18.40909,76.82, -,8.323609
130.35,4914.384,734.10,-25.32467,76.82, -,8.323609
130.40,4921.471,733.90,-25.32467,76.82, -,8.323609
130.45,4925.017,733.80,-18.40909,76.82, -,8.323609
130.50,4935.653,733.50,-4.577922,76.82, -,8.323609
130.55,4953.39,733.00,13.86364,76.82, -,8.323609
130.60,4967.586,732.60,18.47403,76.82, -,8.323609
130.65,4964.036,732.70,16.16883,76.82, -,8.323609
130.70,4949.842,733.10,11.55844,76.82, -,8.323609
130.75,4917.927,734.00,-4.545455,76.82, -,8.323609
130.80,4896.669,734.60,-9.123377,76.82, -,8.323609
130.85,4868.345,735.40,-13.7013,76.82, -,8.323609
130.90,4864.807,735.50,-9.123377,76.82, -,8.323609
130.95,4861.27,735.60,-9.123377,76.82, -,8.323609
131.00,4857.73,735.70,-9.123377,76.82, -,8.323609
131.05,4843.584,736.10,-25.19481,76.82, -,8.323609
131.10,4836.513,736.30,-32.07792,76.82, -,8.323609
131.15,4822.374,736.70,-41.26624,76.82, -,8.323609
131.20,4808.243,737.10,-52.75974,76.82, -,8.323609
131.25,4794.117,737.50,-66.55844,76.82, -,8.323609
131.30,4787.056,737.70,-78.05195,76.82, -,8.323609
131.35,4797.646,737.40,-75.77922,76.82, -,8.323609
131.40,4829.442,736.50,-55.12987,76.82, -,8.323609
131.45,4861.27,735.60,-39.05844,76.82, -,8.323609
131.50,4875.424,735.20,-32.17532,76.64, -,8.304162
131.55,4871.885,735.30,-41.3961,76.64, -,8.304162
131.60,4854.194,735.80,-64.41558,76.64, -,8.304162
131.65,4815.307,736.90,-98.8961,76.64, -,8.304162
131.70,4783.527,737.80,-117.2403,76.64, -,8.304162
131.75,4783.527,737.80,-108.0195,76.64, -,8.304162
131.80,4787.056,737.70,-85,76.64, -,8.304162
131.85,4783.527,737.80,-73.50649,76.64, -,8.304162
131.90,4779.996,737.90,-57.43507,76.64, -,8.304162
131.95,4765.884,738.30,-64.28571,76.64, -,8.304162
132.00,4762.355,738.40,-64.28571,76.64, -,8.304162
132.05,4779.996,737.90,-50.51948,76.64, -,8.304162
132.10,4797.646,737.40,-29.87013,76.64, -,8.304162
132.15,4790.587,737.60,-29.87013,76.64, -,8.304162
132.20,4765.884,738.30,-36.72078,76.64, -,8.304162
132.25,4755.304,738.60,-34.41558,76.64, -,8.304162
132.30,4755.304,738.60,-25.22727,76.64, -,8.304162
132.35,4776.468,738.00,-6.915585,76.64, -,8.304162
132.40,4797.646,737.40,-0.03246753,76.64, -,8.304162
132.45,4790.587,737.60,-25.25974,76.64, -,8.304162
132.50,4765.884,738.30,-61.98052,76.64, -,8.304162
132.55,4748.251,738.80,-82.62987,76.82, -,8.304162
132.60,4741.201,739.00,-84.9026,76.82, -,8.304162
132.65,4751.776,738.70,-66.52597,76.82, -,8.304162
132.70,4758.83,738.50,-36.68831,76.82, -,8.304162
132.75,4744.725,738.90,-25.19481,76.82, -,8.304162
132.80,4734.151,739.20,-32.04546,76.82, -,8.304162
132.85,4730.628,739.30,-36.62338,76.82, -,8.304162
132.90,4730.628,739.30,-34.31818,76.82, -,8.304162
132.95,4730.628,739.30,-32.01299,76.82, -,8.304162
133.00,4723.581,739.50,-27.43506,76.82, -,8.304162
133.05,4713.015,739.80,-31.98052,76.82, -,8.304162
133.10,4713.015,739.80,-43.44156,76.82, -,8.304162
133.15,4705.971,740.00,-59.48052,76.82, -,8.304162
133.20,4702.452,740.10,-57.17532,76.82, -,8.304162
133.25,4688.371,740.50,-50.29221,76.82, -,8.304162
133.30,4681.333,740.70,-47.98701,76.82, -,8.304162
133.35,4677.816,740.80,-50.25974,76.82, -,8.304162
133.40,4674.297,740.90,-66.26624,76.82, -,8.304162
133.45,4670.781,741.00,-82.3052,76.82, -,8.304162
133.50,4653.2,741.50,-89.15585,76.64, -,8.323609
133.55,4635.629,742.00,-84.51299,76.64, -,8.323609
133.60,4632.117,742.10,-75.32468,76.64, -,8.323609
133.65,4625.091,742.30,-75.32468,76.64, -,8.323609
133.70,4628.603,742.20,-79.93507,76.64, -,8.323609
133.75,4632.117,742.10,-82.24026,76.64, -,8.323609
133.80,4632.117,742.10,-73.08441,76.64, -,8.323609
133.85,4632.117,742.10,-66.23377,76.64, -,8.323609
133.90,4639.141,741.90,-59.41559,76.64, -,8.323609
133.95,4639.141,741.90,-59.41559,76.64, -,8.323609
134.00,4635.629,742.00,-61.68831,76.64, -,8.323609
134.05,4635.629,742.00,-57.11039,76.64, -,8.323609
134.10,4635.629,742.00,-50.25974,76.64, -,8.323609
134.15,4635.629,742.00,-50.25974,76.64, -,8.323609
134.20,4632.117,742.10,-47.95455,76.64, -,8.323609
134.25,4632.117,742.10,-45.68182,76.64, -,8.323609
134.30,4632.117,742.10,-36.52597,76.64, -,8.323609
134.35,4639.141,741.90,-27.4026,76.64, -,8.323609
134.40,4646.17,741.70,-20.55195,76.64, -,8.323609
134.45,4646.17,741.70,-18.27922,76.64, -,8.323609
134.50,4649.686,741.60,-13.73377,76.64, -,8.323609
134.55,4663.747,741.20,6.818182,76.64, -,8.323609
134.60,4663.747,741.20,18.21428,76.64, -,8.323609
134.65,4649.686,741.60,11.36364,76.64, -,8.323609
134.70,4639.141,741.90,9.090909,76.64, -,8.323609
134.75,4625.091,742.30,-2.305195,76.64, -,8.323609
134.80,4607.535,742.80,-15.97403,76.64, -,8.323609
134.85,4582.972,743.50,-31.91558,76.64, -,8.323609
134.90,4572.452,743.80,-38.73377,76.64, -,8.323609
134.95,4572.452,743.80,-43.27922,76.64, -,8.323609
135.00,4568.944,743.90,-45.55195,76.64, -,8.323609
135.05,4579.466,743.60,-36.46104,76.64, -,8.323609
135.10,4589.989,743.30,-29.64286,76.64, -,8.323609
135.15,4600.515,743.00,-22.79221,76.64, -,8.323609
135.20,4589.989,743.30,-29.64286,76.64, -,8.323609
135.25,4579.466,743.60,-34.18831,76.64, -,8.323609
135.30,4565.439,744.00,-43.31169,76.64, -,8.323609
135.35,4551.419,744.40,-52.4026,76.64, -,8.323609
135.40,4537.407,744.80,-66.03896,76.64, -,8.323609
135.45,4533.903,744.90,-72.88961,76.64, -,8.323609
135.50,4523.398,745.20,-79.70779,76.82, -,8.323609
135.55,4509.398,745.60,-91.07143,76.82, -,8.323609
135.60,4509.398,745.60,-100.1948,76.82, -,8.323609
135.65,4516.397,745.40,-95.64935,76.82, -,8.323609
135.70,4530.402,745.00,-77.43507,76.82, -,8.323609
135.75,4554.924,744.30,-54.67532,76.82, -,8.323609
135.80,4568.944,743.90,-36.46104,76.82, -,8.323609
135.85,4572.452,743.80,-22.79221,76.82, -,8.323609
135.90,4551.419,744.40,-20.51948,76.82, -,8.323609
135.95,4533.903,744.90,-25.06494,76.82, -,8.323609
136.00,4523.398,745.20,-31.88312,76.82, -,8.323609
136.05,4509.398,745.60,-38.7013,76.82, -,8.323609
136.10,4505.898,745.70,-47.79221,76.82, -,8.323609
136.15,4484.911,746.30,-68.24675,76.82, -,8.323609
136.20,4477.917,746.50,-79.64286,76.82, -,8.323609
136.25,4474.422,746.60,-75.06493,76.82, -,8.323609
136.30,4484.911,746.30,-61.42857,76.82, -,8.323609
136.35,4488.407,746.20,-50.03247,76.82, -,8.323609
136.40,4488.407,746.20,-40.94156,76.82, -,8.323609
136.45,4477.917,746.50,-38.66883,76.82, -,8.323609
136.50,4474.422,746.60,-38.66883,76.82, -,8.323609
136.55,4470.925,746.70,-34.12337,76.64, -,8.304162
136.60,4467.431,746.80,-27.30519,76.64, -,8.304162
136.65,4474.422,746.60,-22.75974,76.64, -,8.304162
136.70,4470.925,746.70,-29.57792,76.64, -,8.304162
136.75,4474.422,746.60,-36.3961,76.64, -,8.304162
136.80,4477.917,746.50,-50.03247,76.64, -,8.304162
136.85,4481.413,746.40,-56.85065,76.64, -,8.304162
136.90,4488.407,746.20,-54.57792,76.64, -,8.304162
136.95,4488.407,746.20,-40.90909,76.64, -,8.304162
137.00,4495.403,746.00,-25,76.64, -,8.304162
137.05,4495.403,746.00,-18.18182,76.64, -,8.304162
137.10,4474.422,746.60,-22.72727,76.64, -,8.304162
137.15,4435.99,747.70,-45.42208,76.64, -,8.304162
137.20,4415.048,748.30,-45.38961,76.64, -,8.304162
137.25,4415.048,748.30,-40.84415,76.64, -,8.304162
137.30,4415.048,748.30,-38.57143,76.64, -,8.304162
137.35,4422.028,748.10,-40.84415,76.64, -,8.304162
137.40,4429.007,747.90,-38.57143,76.64, -,8.304162
137.45,4429.007,747.90,-38.57143,76.64, -,8.304162
137.50,4425.518,748.00,-34.02597,76.64, -,8.304162
137.55,4411.558,748.40,-40.81169,76.64, -,8.304162
137.60,4401.093,748.70,-45.32467,76.64, -,8.304162
137.65,4387.146,749.10,-52.11039,76.64, -,8.304162
137.70,4380.174,749.30,-61.16883,76.64, -,8.304162
137.75,4369.72,749.60,-65.68182,76.64, -,8.304162
137.80,4362.751,749.80,-72.46753,76.64, -,8.304162
137.85,4355.784,750.00,-79.25325,76.64, -,8.304162
137.90,4362.751,749.80,-77.01299,76.64, -,8.304162
137.95,4369.72,749.60,-77.04546,76.64, -,8.304162
138.00,4373.203,749.50,-74.77273,76.64, -,8.304162
138.05,4376.688,749.40,-77.04546,76.64, -,8.304162
138.10,4380.174,749.30,-74.77273,76.64, -,8.304162
138.15,4373.203,749.50,-65.64935,76.64, -,8.304162
138.20,4366.234,749.70,-45.19481,76.64, -,8.304162
138.25,4355.784,750.00,-38.37662,76.64, -,8.304162
138.30,4345.337,750.30,-45.16234,76.64, -,8.304162
138.35,4327.933,750.80,-56.46104,76.64, -,8.304162
138.40,4314.016,751.20,-70.03247,76.64, -,8.304162
138.45,4303.583,751.50,-81.36364,76.64, -,8.304162
138.50,4296.628,751.70,-85.87662,76.64, -,8.304162
138.55,4296.628,751.70,-83.6039,76.64, -,8.323609
138.60,4293.153,751.80,-76.81818,76.64, -,8.323609
138.65,4296.628,751.70,-67.75974,76.64, -,8.323609
138.70,4293.153,751.80,-60.97403,76.64, -,8.323609
138.75,4286.201,752.00,-60.97403,76.64, -,8.323609
138.80,4279.25,752.20,-58.7013,76.64, -,8.323609
138.85,4268.828,752.50,-60.94156,76.64, -,8.323609
138.90,4268.828,752.50,-56.42857,76.64, -,8.323609
138.95,4265.356,752.60,-63.18182,76.64, -,8.323609
139.00,4261.881,752.70,-69.93507,76.64, -,8.323609
139.05,4265.356,752.60,-69.96754,76.64, -,8.323609
139.10,4268.828,752.50,-70,76.64, -,8.323609
139.15,4279.25,752.20,-65.51948,76.64, -,8.323609
139.20,4286.201,752.00,-56.4935,76.64, -,8.323609
139.25,4293.153,751.80,-47.46753,76.64, -,8.323609
139.30,4307.059,751.40,-31.65584,76.64, -,8.323609
139.35,4324.452,750.90,-13.57143,76.64, -,8.323609
139.40,4331.412,750.70,2.24026,76.64, -,8.323609
139.45,4331.412,750.70,11.26623,76.64, -,8.323609
139.50,4327.933,750.80,15.77922,76.64, -,8.304162
139.55,4327.933,750.80,20.29221,76.64, -,8.304162
139.60,4324.452,750.90,18.01948,76.64, -,8.304162
139.65,4314.016,751.20,13.50649,76.64, -,8.304162
139.70,4300.106,751.60,2.207792,76.64, -,8.304162
139.75,4293.153,751.80,-0.03246753,76.64, -,8.304162
139.80,4282.726,752.10,-2.305195,76.64, -,8.304162
139.85,4272.301,752.40,-4.545455,76.64, -,8.304162
139.90,4268.828,752.50,-0.03246753,76.64, -,8.304162
139.95,4265.356,752.60,-2.272727,76.64, -,8.304162
140.00,4268.828,752.50,2.207792,76.64, -,8.304162
140.05,4272.301,752.40,6.688312,76.64, -,8.304162
140.10,4268.828,752.50,2.207792,76.64, -,8.304162
140.15,4247.995,753.10,-13.57143,76.64, -,8.304162
140.20,4234.111,753.50,-29.35065,76.64, -,8.304162
140.25,4223.704,753.80,-40.61689,76.64, -,8.304162
140.30,4220.234,753.90,-47.37013,76.64, -,8.304162
140.35,4216.767,754.00,-58.63636,76.64, -,8.304162
140.40,4220.234,753.90,-67.6948,76.64, -,8.304162
140.45,4227.172,753.70,-67.6948,76.64, -,8.304162
140.50,4234.111,753.50,-63.18182,76.64, -,8.304162
140.55,4230.643,753.60,-63.14935,76.64, -,8.323609
140.60,4220.234,753.90,-69.9026,76.64, -,8.323609
140.65,4206.365,754.30,-76.62337,76.64, -,8.323609
140.70,4192.5,754.70,-78.83117,76.64, -,8.323609
140.75,4175.178,755.20,-81.03896,76.64, -,8.323609
140.80,4154.405,755.80,-90,76.64, -,8.323609
140.85,4147.482,756.00,-87.69481,76.64, -,8.323609
140.90,4157.865,755.70,-74.18831,76.64, -,8.323609
140.95,4171.715,755.30,-62.95455,76.64, -,8.323609
141.00,4182.106,755.00,-53.96104,76.64, -,8.323609
141.05,4168.251,755.40,-65.19481,76.64, -,8.323609
141.10,4150.942,755.90,-78.66883,76.64, -,8.323609
141.15,4130.185,756.50,-89.9026,76.64, -,8.323609
141.20,4116.352,756.90,-85.35714,76.64, -,8.323609
141.25,4116.352,756.90,-76.33117,76.64, -,8.323609
141.30,4126.727,756.60,-62.82468,76.64, -,8.323609
141.35,4150.942,755.90,-44.87013,76.64, -,8.323609
141.40,4175.178,755.20,-26.88312,76.64, -,8.323609
141.45,4189.036,754.80,-20.12987,76.64, -,8.323609
141.50,4192.5,754.70,-22.4026,76.64, -,8.323609
141.55,4175.178,755.20,-38.14935,76.64, -,8.323609
141.60,4157.865,755.70,-47.14286,76.64, -,8.323609
141.65,4133.643,756.40,-56.1039,76.64, -,8.323609
141.70,4119.811,756.80,-56.1039,76.64, -,8.323609
141.75,4119.811,756.80,-47.11039,76.64, -,8.323609
141.80,4119.811,756.80,-35.87663,76.64, -,8.323609
141.85,4116.352,756.90,-24.64286,76.64, -,8.323609
141.90,4102.527,757.30,-29.12338,76.64, -,8.323609
141.95,4092.162,757.60,-42.5974,76.64, -,8.323609
142.00,4081.798,757.90,-58.31169,76.64, -,8.323609
142.05,4071.44,758.20,-71.78571,76.64, -,8.323609
142.10,4064.536,758.40,-67.27273,76.64, -,8.323609
142.15,4071.44,758.20,-51.55844,76.64, -,8.323609
142.20,4081.798,757.90,-31.36364,76.64, -,8.323609
142.25,4081.798,757.90,-22.37013,76.64, -,8.323609
142.30,4054.183,758.70,-40.29221,76.64, -,8.323609
142.35,4047.282,758.90,-51.52597,76.64, -,8.323609
142.40,4057.635,758.60,-60.51948,76.64, -,8.323609
142.45,4057.635,758.60,-76.26624,76.64, -,8.323609
142.50,4057.635,758.60,-85.25974,76.64, -,8.323609
142.55,4057.635,758.60,-87.5,76.64, -,8.284714
142.60,4064.536,758.40,-71.78571,76.64, -,8.284714
142.65,4085.253,757.80,-47.11039,76.64, -,8.284714
142.70,4102.527,757.30,-20.19481,76.64, -,8.284714
142.75,4105.982,757.20,-8.96104,76.64, -,8.284714
142.80,4102.527,757.30,-11.2013,76.64, -,8.284714
142.85,4088.707,757.70,-20.16234,76.64, -,8.284714
142.90,4074.894,758.10,-26.88312,76.64, -,8.284714
142.95,4057.635,758.60,-29.12338,76.64, -,8.284714
143.00,4047.282,758.90,-29.12338,76.64, -,8.284714
143.05,4047.282,758.90,-22.4026,76.64, -,8.284714
143.10,4033.487,759.30,-24.64286,76.64, -,8.284714
143.15,4019.696,759.70,-29.12338,76.64, -,8.284714
143.20,4002.466,760.20,-44.80519,76.64, -,8.284714
143.25,4005.912,760.10,-49.28571,76.64, -,8.284714
143.30,4019.696,759.70,-40.32468,76.64, -,8.284714
143.35,4012.802,759.90,-26.88312,76.64, -,8.284714
143.40,4019.696,759.70,-17.92208,76.64, -,8.284714
143.45,4026.591,759.50,-20.16234,76.64, -,8.284714
143.50,4030.037,759.40,-17.92208,76.64, -,8.323609
143.55,4026.591,759.50,-20.16234,76.64, -,8.323609
143.60,4012.802,759.90,-29.12338,76.64, -,8.323609
143.65,4002.466,760.20,-40.32468,76.64, -,8.323609
143.70,3985.245,760.70,-64.93507,76.64, -,8.323609
143.75,3964.594,761.30,-89.54545,76.64, -,8.323609
143.80,3954.272,761.60,-98.47403,76.64, -,8.323609
143.85,3961.151,761.40,-91.75324,76.64, -,8.323609
143.90,3971.477,761.10,-76.07143,76.64, -,8.323609
143.95,3971.477,761.10,-67.11039,76.64, -,8.323609
144.00,3974.918,761.00,-53.66883,76.64, -,8.323609
144.05,3971.477,761.10,-49.18831,76.64, -,8.323609
144.10,3974.918,761.00,-46.94805,76.64, -,8.323609
144.15,3974.918,761.00,-37.98701,76.64, -,8.323609
144.20,3974.918,761.00,-29.02597,76.64, -,8.323609
144.25,3968.034,761.20,-22.30519,76.64, -,8.323609
144.30,3971.477,761.10,-22.30519,76.64, -,8.323609
144.35,3971.477,761.10,-31.26623,76.64, -,8.323609
144.40,3968.034,761.20,-29.02597,76.64, -,8.323609
144.45,3957.712,761.50,-40.19481,76.64, -,8.323609
144.50,3943.953,761.90,-53.6039,76.64, -,8.323609
144.55,3933.638,762.20,-62.53247,76.64, -,8.284714
144.60,3930.202,762.30,-62.53247,76.64, -,8.284714
144.65,3930.202,762.30,-53.57143,76.64, -,8.284714
144.70,3926.763,762.40,-49.09091,76.64, -,8.284714
144.75,3926.763,762.40,-37.92208,76.64, -,8.284714
144.80,3937.078,762.10,-17.82467,76.64, -,8.284714
144.85,3950.832,761.70,-2.207792,76.64, -,8.284714
144.90,3957.712,761.50,-2.207792,76.64, -,8.284714
144.95,3954.272,761.60,-11.16883,76.64, -,8.284714
145.00,3950.832,761.70,-13.40909,76.64, -,8.284714
145.05,3954.272,761.60,-13.40909,76.64, -,8.284714
145.10,3957.712,761.50,-8.928571,76.64, -,8.284714
145.15,3943.953,761.90,-20.0974,76.64, -,8.284714
145.20,3923.327,762.50,-33.50649,76.64, -,8.284714
145.25,3913.02,762.80,-40.19481,76.64, -,8.284714
145.30,3902.715,763.10,-42.4026,76.64, -,8.284714
145.35,3902.715,763.10,-44.64286,76.64, -,8.284714
145.40,3892.412,763.40,-51.33117,76.64, -,8.284714
145.45,3871.819,764.00,-62.46753,76.64, -,8.284714
145.50,3851.24,764.60,-69.15585,76.64, -,8.304162
145.55,3844.382,764.80,-64.67532,76.64, -,8.304162
145.60,3840.953,764.90,-60.22728,76.64, -,8.304162
145.65,3844.382,764.80,-55.74675,76.64, -,8.304162
145.70,3847.81,764.70,-53.50649,76.64, -,8.304162
145.75,3854.668,764.50,-46.81818,76.64, -,8.304162
145.80,3858.097,764.40,-44.57792,76.64, -,8.304162
145.85,3864.957,764.20,-46.81818,76.64, -,8.304162
145.90,3868.389,764.10,-53.50649,76.64, -,8.304162
145.95,3868.389,764.10,-57.98701,76.64, -,8.304162
146.00,3871.819,764.00,-53.50649,76.64, -,8.304162
146.05,3875.25,763.90,-49.02597,76.64, -,8.304162
146.10,3871.819,764.00,-53.50649,76.64, -,8.304162
146.15,3882.114,763.70,-49.05844,76.64, -,8.304162
146.20,3885.548,763.60,-37.88961,76.64, -,8.304162
146.25,3878.683,763.80,-28.92857,76.64, -,8.304162
146.30,3871.819,764.00,-26.68831,76.64, -,8.304162
146.35,3854.668,764.50,-31.13636,76.64, -,8.304162
146.40,3834.099,765.10,-44.48052,76.64, -,8.304162
146.45,3816.968,765.60,-48.92857,76.64, -,8.304162
146.50,3806.692,765.90,-42.24026,76.64, -,8.304162
146.55,3792.999,766.30,-37.75974,76.46, -,8.304162
146.60,3786.154,766.50,-37.75974,76.46, -,8.304162
146.65,3789.575,766.40,-33.31169,76.46, -,8.304162
146.70,3786.154,766.50,-37.75974,76.46, -,8.304162
146.75,3786.154,766.50,-40,76.46, -,8.304162
146.80,3786.154,766.50,-44.44805,76.46, -,8.304162
146.85,3782.733,766.60,-48.8961,76.46, -,8.304162
146.90,3779.31,766.70,-55.55195,76.46, -,8.304162
146.95,3775.89,766.80,-60,76.46, -,8.304162
147.00,3772.468,766.90,-62.20779,76.46, -,8.304162
147.05,3762.208,767.20,-71.1039,76.46, -,8.304162
147.10,3758.789,767.30,-75.55195,76.46, -,8.304162
147.15,3748.533,767.60,-79.96753,76.46, -,8.304162
147.20,3738.279,767.90,-93.31169,76.46, -,8.304162
147.25,3734.863,768.00,-97.75974,76.46, -,8.304162
147.30,3738.279,767.90,-91.1039,76.46, -,8.304162
147.35,3741.698,767.80,-84.44805,76.46, -,8.304162
147.40,3731.448,768.10,-79.96753,76.46, -,8.304162
147.45,3731.448,768.10,-66.62337,76.46, -,8.304162
147.50,3734.863,768.00,-53.27922,76.46, -,8.304162
147.55,3731.448,768.10,-48.7987,76.46, -,8.304162
147.60,3728.03,768.20,-42.11039,76.46, -,8.304162
147.65,3724.615,768.30,-39.87013,76.46, -,8.304162
147.70,3717.784,768.50,-46.52597,76.46, -,8.304162
147.75,3714.37,768.60,-46.52597,76.46, -,8.304162
147.80,3707.542,768.80,-50.97403,76.46, -,8.304162
147.85,3717.784,768.50,-44.31818,76.46, -,8.304162
147.90,3734.863,768.00,-31.00649,76.46, -,8.304162
147.95,3731.448,768.10,-31.00649,76.46, -,8.304162
148.00,3717.784,768.50,-37.66234,76.46, -,8.304162
148.05,3690.477,769.30,-53.18182,76.46, -,8.304162
148.10,3670.01,769.90,-59.80519,76.46, -,8.304162
148.15,3663.193,770.10,-62.01299,76.46, -,8.304162
148.20,3659.783,770.20,-57.56494,76.46, -,8.304162
148.25,3666.602,770.00,-46.49351,76.46, -,8.304162
148.30,3680.243,769.60,-35.42208,76.46, -,8.304162
148.35,3683.654,769.50,-35.42208,76.46, -,8.304162
148.40,3676.831,769.70,-42.04546,76.46, -,8.304162
148.45,3670.01,769.90,-39.80519,76.46, -,8.304162
148.50,3663.193,770.10,-44.22078,76.46, -,8.304162
148.55,3659.783,770.20,-48.63636,76.64, -,8.304162
148.60,3652.966,770.40,-50.84415,76.64, -,8.304162
148.65,3649.559,770.50,-50.84415,76.64, -,8.304162
148.70,3652.966,770.40,-46.42857,76.64, -,8.304162
148.75,3652.966,770.40,-41.98052,76.64, -,8.304162
148.80,3652.966,770.40,-39.77273,76.64, -,8.304162
148.85,3639.338,770.80,-44.18831,76.64, -,8.304162
148.90,3629.12,771.10,-57.46753,76.64, -,8.304162
148.95,3622.309,771.30,-72.98701,76.64, -,8.304162
149.00,3618.903,771.40,-72.98701,76.64, -,8.304162
149.05,3615.5,771.50,-66.33117,76.64, -,8.304162
149.10,3618.903,771.40,-46.39611,76.64, -,8.304162
149.15,3652.966,770.40,-11.00649,76.64, -,8.304162
149.20,3673.422,769.80,6.688312,76.64, -,8.304162
149.25,3673.422,769.80,8.896104,76.64, -,8.304162
149.30,3666.602,770.00,0.06493507,76.64, -,8.304162
149.35,3649.559,770.50,-19.87013,76.64, -,8.304162
149.40,3632.525,771.00,-33.14935,76.64, -,8.304162
149.45,3622.309,771.30,-35.35714,76.64, -,8.304162
149.50,3612.096,771.60,-37.56493,76.46, -,8.304162
149.55,3598.483,772.00,-41.98052,76.46, -,8.304162
149.60,3581.476,772.50,-50.81169,76.46, -,8.304162
149.65,3578.077,772.60,-48.6039,76.46, -,8.304162
149.70,3581.476,772.50,-44.18831,76.46, -,8.304162
149.75,3591.679,772.20,-39.77273,76.46, -,8.304162
149.80,3584.876,772.40,-44.18831,76.46, -,8.304162
149.85,3581.476,772.50,-46.39611,76.46, -,8.304162
149.90,3574.676,772.70,-41.94805,76.46, -,8.304162
