Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
153.45,4128.363,756.20,-90.12987,79.16, -,8.343058
153.50,4138.744,755.90,-74.35065,79.16, -,8.343058
153.55,4128.363,756.20,-85.61688,79.16, -,8.343058
153.60,4162.979,755.20,-58.63636,79.16, -,8.343058
153.65,4138.744,755.90,-69.87013,79.16, -,8.343058
153.70,4152.591,755.50,-74.41559,79.16, -,8.343058
153.75,4149.129,755.60,-54.09091,79.16, -,8.343058
153.80,4131.824,756.10,-60.81169,79.16, -,8.343058
153.85,4152.591,755.50,-24.80519,79.16, -,8.343058
153.90,4135.284,756.00,-31.52597,79.16, -,8.343058
153.95,4152.591,755.50,-20.29221,79.16, -,8.343058
154.00,4131.824,756.10,-11.26623,79.16, -,8.343058
154.05,4149.129,755.60,-11.26623,79.16, -,8.343058
154.10,4114.528,756.60,-35.97403,79.16, -,8.343058
154.15,4114.528,756.60,-29.22078,79.16, -,8.343058
154.20,4076.508,757.70,-53.89611,79.16, -,8.343058
154.25,4083.417,757.50,-38.18182,79.16, -,8.343058
154.30,4059.241,758.20,-47.14286,79.16, -,8.343058
154.35,4052.337,758.40,-22.43506,79.16, -,8.343058
154.40,4041.984,758.70,-47.11039,79.16, -,8.343058
154.45,4038.534,758.80,-44.87013,79.16, -,8.343058
154.50,3990.267,760.20,-89.67532,79.16, -,8.343058
154.55,4007.497,759.70,-85.22727,78.98, -,8.343058
154.60,4021.288,759.30,-69.51299,78.98, -,8.343058
154.65,4048.886,758.50,-74.05844,78.98, -,8.343058
154.70,4041.984,758.70,-62.79221,78.98, -,8.343058
154.75,4052.337,758.40,-65.06493,78.98, -,8.343058
154.80,4079.963,757.60,-44.87013,78.98, -,8.343058
154.85,4083.417,757.50,-31.3961,78.98, -,8.343058
154.90,4093.784,757.20,-38.14935,78.98, -,8.343058
154.95,4073.055,757.80,-40.38961,78.98, -,8.343058
155.00,4059.241,758.20,-60.58441,78.98, -,8.343058
155.05,4048.886,758.50,-53.83117,78.98, -,8.343058
155.10,4038.534,758.80,-71.78571,78.98, -,8.343058
155.15,4017.839,759.40,-62.75974,78.98, -,8.343058
155.20,4010.945,759.60,-67.24026,78.98, -,8.343058
155.25,4004.051,759.80,-47.04546,78.98, -,8.343058
155.30,3973.047,760.70,-71.65585,78.98, -,8.343058
155.35,3966.16,760.90,-60.42208,78.98, -,8.343058
155.40,3942.074,761.60,-71.59091,78.98, -,8.343058
155.45,3948.953,761.40,-60.38961,78.98, -,8.343058
155.50,3973.047,760.70,-42.5,78.98, -,8.343058
155.55,3997.158,760.00,4.48052,78.98, -,8.343058
155.60,4004.051,759.80,-2.24026,78.98, -,8.343058
155.65,3959.278,761.10,-40.25974,78.98, -,8.343058
155.70,3935.194,761.80,-73.83117,78.98, -,8.343058
155.75,3935.194,761.80,-69.35065,78.98, -,8.343058
155.80,3945.513,761.50,-69.38312,78.98, -,8.343058
155.85,3955.835,761.20,-80.64935,78.98, -,8.343058
155.90,3945.513,761.50,-89.57792,78.98, -,8.343058
155.95,3935.194,761.80,-102.987,78.98, -,8.343058
156.00,3928.316,762.00,-93.99351,78.98, -,8.343058
156.05,3904.256,762.70,-100.6494,78.98, -,8.343058
156.10,3880.213,763.40,-109.5455,78.98, -,8.343058
156.15,3880.213,763.40,-102.8247,78.98, -,8.343058
156.20,3907.693,762.60,-71.52598,78.98, -,8.343058
156.25,3924.879,762.10,-55.87662,78.98, -,8.343058
156.30,3921.44,762.20,-53.63636,78.98, -,8.343058
156.35,3921.44,762.20,-33.50649,78.98, -,8.343058
156.40,3900.821,762.80,-42.4026,78.98, -,8.343058
156.45,3866.484,763.80,-49.05844,78.98, -,8.343058
156.50,3842.469,764.50,-69.12337,78.98, -,8.343058
156.55,3863.051,763.90,-71.3961,78.98, -,8.343058
156.60,3897.384,762.90,-64.74026,78.98, -,8.343058
156.66,3900.821,762.80,-66.98052,78.98, -,8.343058
156.71,3883.648,763.30,-49.05844,78.98, -,8.343058
156.76,3859.62,764.00,-49.02597,78.98, -,8.343058
156.81,3842.469,764.50,-60.16234,78.98, -,8.343058
156.86,3839.041,764.60,-69.09091,78.98, -,8.343058
156.91,3845.898,764.40,-71.33117,78.98, -,8.343058
156.96,3852.759,764.20,-60.19481,78.98, -,8.343058
157.01,3863.051,763.90,-46.81818,78.98, -,8.343058
157.06,3866.484,763.80,-40.0974,78.98, -,8.343058
157.11,3856.19,764.10,-31.16883,78.98, -,8.343058
157.16,3859.62,764.00,-13.31169,78.98, -,8.343058
157.21,3818.472,765.20,-40.03247,78.98, -,8.343058
157.26,3804.769,765.60,-66.78571,78.98, -,8.343058
157.31,3811.619,765.40,-73.50649,78.98, -,8.343058
157.36,3780.8,766.30,-91.26624,78.98, -,8.343058
157.41,3763.691,766.80,-102.3701,78.98, -,8.343058
157.46,3767.111,766.70,-86.78571,78.98, -,8.343058
157.51,3750.009,767.20,-75.58441,78.8, -,8.343058
157.56,3743.17,767.40,-64.44805,78.8, -,8.343058
157.61,3726.08,767.90,-88.92857,78.8, -,8.343058
157.66,3722.664,768.00,-113.4416,78.8, -,8.343058
157.71,3739.752,767.50,-104.5779,78.8, -,8.343058
157.76,3719.249,768.10,-106.7532,78.8, -,8.343058
157.81,3705.585,768.50,-100,78.8, -,8.343058
157.86,3685.104,769.10,-102.1753,78.8, -,8.343058
157.91,3695.343,768.80,-93.27922,78.8, -,8.343058
157.96,3695.343,768.80,-97.72727,78.8, -,8.343058
158.01,3685.104,769.10,-108.8312,78.8, -,8.343058
158.06,3664.633,769.70,-128.7987,78.8, -,8.343058
158.11,3678.279,769.30,-122.1753,78.8, -,8.343058
158.16,3685.104,769.10,-111.0714,78.8, -,8.343058
158.21,3691.928,768.90,-108.8961,78.8, -,8.343058
158.26,3681.69,769.20,-88.83118,78.8, -,8.343058
158.31,3685.104,769.10,-77.72727,78.8, -,8.343058
158.36,3691.928,768.90,-77.75974,78.8, -,8.343058
158.41,3719.249,768.10,-40.03247,78.8, -,8.343058
158.46,3729.499,767.80,-22.27273,78.8, -,8.343058
158.51,3712.417,768.30,-35.58442,78.8, -,8.343058
158.56,3702.172,768.60,-31.13636,78.8, -,8.343058
158.61,3705.585,768.50,-24.48052,78.8, -,8.343058
158.66,3722.664,768.00,-2.272727,78.8, -,8.343058
158.71,3753.43,767.10,19.9026,78.8, -,8.343058
158.76,3756.849,767.00,11.00649,78.8, -,8.343058
158.81,3743.17,767.40,15.42208,78.8, -,8.343058
158.86,3753.43,767.10,30.94156,78.8, -,8.343058
158.91,3739.752,767.50,35.35714,78.8, -,8.343058
158.96,3702.172,768.60,4.285714,78.8, -,8.343058
159.01,3668.044,769.60,-17.88961,78.8, -,8.343058
159.06,3650.994,770.10,-22.30519,78.8, -,8.343058
159.11,3661.223,769.80,-2.37013,78.8, -,8.343058
159.16,3688.516,769.00,6.493506,78.8, -,8.343058
159.21,3685.104,769.10,-0.1298701,78.8, -,8.343058
159.26,3657.812,769.90,-22.27273,78.8, -,8.343058
159.31,3630.545,770.70,-33.31169,78.8, -,8.343058
159.36,3603.301,771.50,-53.21429,78.8, -,8.343058
159.41,3610.11,771.30,-53.21429,78.8, -,8.343058
159.46,3620.326,771.00,-64.31818,78.8, -,8.343058
159.51,3633.953,770.60,-62.11039,78.8, -,8.323609
159.56,3637.36,770.50,-48.7987,78.8, -,8.323609
159.61,3610.11,771.30,-59.83766,78.8, -,8.323609
159.66,3613.514,771.20,-59.83766,78.8, -,8.323609
159.71,3610.11,771.30,-73.14935,78.8, -,8.323609
159.76,3593.091,771.80,-104.1558,78.8, -,8.323609
159.81,3586.285,772.00,-110.7792,78.8, -,8.323609
159.86,3579.48,772.20,-106.2987,78.8, -,8.323609
159.91,3565.878,772.60,-121.7857,78.8, -,8.323609
159.96,3552.279,773.00,-121.7208,78.8, -,8.323609
160.01,3545.482,773.20,-101.7208,78.8, -,8.323609
160.06,3542.085,773.30,-81.75325,78.8, -,8.323609
160.11,3531.894,773.60,-77.30519,78.8, -,8.323609
160.16,3545.482,773.20,-75.12987,78.8, -,8.323609
160.21,3576.08,772.30,-72.98701,78.8, -,8.323609
160.26,3582.883,772.10,-66.36364,78.8, -,8.323609
160.31,3572.677,772.40,-55.25974,78.8, -,8.323609
160.36,3542.085,773.30,-57.43507,78.8, -,8.323609
160.41,3531.894,773.60,-46.36364,78.8, -,8.323609
160.46,3528.496,773.70,-52.98701,78.8, -,8.323609
160.51,3531.894,773.60,-57.4026,78.8, -,8.323609
160.56,3531.894,773.60,-66.26624,78.8, -,8.343058
160.61,3538.686,773.40,-64.05844,78.8, -,8.343058
160.66,3531.894,773.60,-50.77922,78.8, -,8.343058
160.71,3501.338,774.50,-72.82468,78.8, -,8.343058
160.76,3477.592,775.20,-86.03896,78.8, -,8.343058
160.81,3467.421,775.50,-81.5909,78.8, -,8.343058
160.86,3477.592,775.20,-70.58442,78.8, -,8.343058
160.91,3497.945,774.60,-52.95454,78.8, -,8.343058
160.96,3501.338,774.50,-41.91558,78.8, -,8.343058
161.01,3518.309,774.00,-22.07792,78.8, -,8.343058
161.06,3514.915,774.10,-19.87013,78.8, -,8.343058
161.11,3504.73,774.40,-24.28572,78.8, -,8.343058
161.16,3494.551,774.70,-24.28572,78.8, -,8.343058
161.21,3484.375,775.00,-39.74026,78.8, -,8.343058
161.26,3487.766,774.90,-57.4026,78.8, -,8.343058
161.31,3477.592,775.20,-68.4091,78.8, -,8.343058
161.36,3464.032,775.60,-70.58442,78.8, -,8.343058
161.41,3436.926,776.40,-68.31169,78.8, -,8.343058
161.46,3426.767,776.70,-68.27922,78.8, -,8.343058
161.51,3409.844,777.20,-77.04546,78.62, -,8.343058
161.56,3392.928,777.70,-90.22727,78.62, -,8.343058
161.61,3379.404,778.10,-98.99351,78.62, -,8.343058
161.66,3382.784,778.00,-101.2013,78.62, -,8.343058
161.71,3372.643,778.30,-103.3766,78.62, -,8.343058
161.76,3355.747,778.80,-94.51299,78.62, -,8.343058
161.81,3359.125,778.70,-76.88312,78.62, -,8.343058
161.86,3365.883,778.50,-65.90909,78.62, -,8.343058
161.91,3365.883,778.50,-72.5,78.62, -,8.343058
161.96,3379.404,778.10,-76.94805,78.62, -,8.343058
162.01,3379.404,778.10,-79.15585,78.62, -,8.343058
162.06,3359.125,778.70,-103.3442,78.62, -,8.343058
162.11,3369.262,778.40,-94.54546,78.62, -,8.343058
162.16,3369.262,778.40,-87.92207,78.62, -,8.343058
162.21,3365.883,778.50,-83.50649,78.62, -,8.343058
162.26,3362.505,778.60,-79.09091,78.62, -,8.343058
162.31,3345.615,779.10,-92.27272,78.62, -,8.343058
162.36,3332.108,779.50,-94.44805,78.62, -,8.343058
162.41,3338.86,779.30,-81.26624,78.62, -,8.343058
162.46,3328.733,779.60,-70.25974,78.62, -,8.343058
162.51,3365.883,778.50,-39.54546,78.62, -,8.343058
162.56,3376.022,778.20,-21.98052,78.44, -,8.343058
162.61,3352.368,778.90,-26.36364,78.44, -,8.343058
162.66,3335.483,779.40,-28.57143,78.44, -,8.343058
162.71,3342.236,779.20,-26.3961,78.44, -,8.343058
162.76,3365.883,778.50,-4.448052,78.44, -,8.343058
162.81,3372.643,778.30,10.90909,78.44, -,8.343058
162.86,3352.368,778.90,-4.448052,78.44, -,8.343058
162.91,3332.108,779.50,-21.98052,78.44, -,8.343058
162.96,3342.236,779.20,-15.38961,78.44, -,8.343058
163.01,3338.86,779.30,-26.36364,78.44, -,8.343058
163.06,3372.643,778.30,-4.415585,78.44, -,8.343058
163.11,3311.86,780.10,-30.71428,78.44, -,8.343058
163.16,3332.108,779.50,-24.15584,78.44, -,8.343058
163.21,3268.03,781.40,-65.77922,78.44, -,8.343058
163.26,3288.252,780.80,-50.45454,78.44, -,8.343058
163.31,3274.769,781.20,-57.01299,78.44, -,8.343058
163.36,3254.557,781.80,-59.15584,78.44, -,8.343058
163.41,3247.822,782.00,-54.77273,78.44, -,8.343058
163.46,3244.456,782.10,-61.33117,78.44, -,8.343058
163.51,3234.356,782.40,-61.2987,78.44, -,8.323609
163.56,3244.456,782.10,-78.86363,78.44, -,8.323609
163.61,3241.088,782.20,-87.62987,78.44, -,8.323609
163.66,3241.088,782.20,-72.27273,78.44, -,8.323609
163.71,3230.991,782.50,-67.85715,78.44, -,8.323609
163.76,3230.991,782.50,-72.24026,78.44, -,8.323609
163.81,3241.088,782.20,-81.03896,78.44, -,8.323609
163.86,3241.088,782.20,-85.42208,78.44, -,8.323609
163.91,3237.723,782.30,-74.44805,78.44, -,8.323609
163.96,3230.991,782.50,-65.68182,78.44, -,8.323609
164.01,3224.261,782.70,-76.65585,78.44, -,8.323609
164.06,3230.991,782.50,-70.06493,78.44, -,8.323609
164.11,3220.897,782.80,-98.57143,78.44, -,8.323609
164.16,3220.897,782.80,-59.09091,78.44, -,8.323609
164.21,3217.532,782.90,-74.41559,78.44, -,8.323609
164.26,3197.355,783.50,-45.90909,78.44, -,8.323609
164.31,3197.355,783.50,-59.02597,78.44, -,8.323609
164.36,3190.632,783.70,-54.61039,78.44, -,8.323609
164.41,3190.632,783.70,-41.49351,78.44, -,8.323609
164.46,3197.355,783.50,-32.75974,78.44, -,8.323609
164.51,3210.806,783.10,-21.85065,78.44, -,8.323609
164.56,3207.442,783.20,-17.46753,78.44, -,8.343058
164.61,3187.272,783.80,-37.11039,78.44, -,8.343058
164.66,3180.55,784.00,-39.28572,78.44, -,8.343058
164.71,3170.472,784.30,-45.84416,78.44, -,8.343058
164.76,3163.754,784.50,-43.63636,78.44, -,8.343058
164.81,3180.55,784.00,-32.72727,78.44, -,8.343058
164.86,3190.632,783.70,-32.72727,78.44, -,8.343058
164.91,3173.83,784.20,-43.63636,78.44, -,8.343058
164.96,3140.254,785.20,-63.27922,78.44, -,8.343058
165.01,3136.899,785.30,-61.07143,78.44, -,8.343058
165.06,3167.112,784.40,-37.07792,78.44, -,8.343058
165.11,3163.754,784.50,-43.63636,78.44, -,8.343058
165.16,3143.611,785.10,-50.16233,78.44, -,8.343058
165.21,3120.125,785.80,-65.42207,78.44, -,8.343058
165.26,3123.478,785.70,-61.07143,78.44, -,8.343058
165.31,3113.417,786.00,-54.48052,78.44, -,8.343058
165.36,3096.656,786.50,-65.35714,78.44, -,8.343058
165.41,3089.953,786.70,-65.35714,78.44, -,8.343058
165.46,3106.711,786.20,-54.48052,78.44, -,8.343058
165.51,3123.478,785.70,-47.95455,78.44, -,8.343058
165.56,3130.188,785.50,-52.33766,78.44, -,8.343058
165.61,3103.36,786.30,-67.5974,78.44, -,8.343058
165.66,3073.204,787.20,-74.0909,78.44, -,8.343058
165.71,3079.903,787.00,-65.38961,78.44, -,8.343058
165.76,3103.36,786.30,-43.6039,78.44, -,8.343058
165.81,3089.953,786.70,-47.95455,78.44, -,8.343058
165.86,3073.204,787.20,-69.74026,78.44, -,8.343058
165.91,3083.252,786.90,-69.77273,78.44, -,8.343058
165.96,3076.554,787.10,-63.21429,78.44, -,8.343058
166.01,3096.656,786.50,-28.34416,78.44, -,8.343058
166.06,3093.305,786.60,-28.34416,78.44, -,8.343058
166.11,3086.604,786.80,-52.30519,78.44, -,8.343058
166.16,3069.856,787.30,-61.00649,78.44, -,8.343058
166.21,3059.812,787.60,-54.44805,78.44, -,8.343058
166.26,3036.386,788.30,-54.41558,78.44, -,8.343058
166.31,3016.32,788.90,-69.61039,78.44, -,8.343058
166.36,3006.292,789.20,-69.61039,78.44, -,8.343058
166.41,3012.977,789.00,-54.38311,78.44, -,8.343058
166.46,3012.977,789.00,-50.03247,78.44, -,8.343058
166.51,3016.32,788.90,-58.73377,78.44, -,8.343058
166.56,3019.664,788.80,-67.43507,78.44, -,8.343058
166.61,3016.32,788.90,-73.96104,78.44, -,8.343058
166.66,3023.007,788.70,-52.17533,78.44, -,8.343058
166.71,3033.04,788.40,-26.07143,78.44, -,8.343058
166.76,3033.04,788.40,-30.42208,78.44, -,8.343058
166.81,3039.731,788.20,-41.2987,78.44, -,8.343058
166.86,3009.635,789.10,-52.14286,78.44, -,8.343058
166.91,3002.951,789.30,-45.61688,78.44, -,8.343058
166.96,3012.977,789.00,-45.61688,78.44, -,8.343058
167.01,3019.664,788.80,-36.91558,78.44, -,8.343058
167.06,3036.386,788.30,-39.12337,78.44, -,8.343058
167.11,3029.696,788.50,-41.2987,78.44, -,8.343058
167.16,2999.608,789.40,-56.4935,78.44, -,8.343058
167.21,2972.887,790.20,-62.95455,78.44, -,8.343058
167.26,2972.887,790.20,-56.42857,78.44, -,8.343058
167.31,2989.585,789.70,-30.35714,78.44, -,8.343058
167.36,2986.246,789.80,-19.51299,78.44, -,8.343058
167.41,2976.228,790.10,-19.48052,78.44, -,8.343058
167.46,2969.55,790.30,-28.18182,78.44, -,8.343058
167.51,2949.524,790.90,-41.2013,78.26, -,8.343058
167.56,2946.189,791.00,-45.55195,78.26, -,8.343058
167.61,2919.512,791.80,-65.06493,78.26, -,8.343058
167.66,2916.178,791.90,-65.06493,78.26, -,8.343058
167.71,2926.18,791.60,-62.92208,78.26, -,8.343058
167.76,2899.517,792.40,-86.75325,78.26, -,8.343058
167.81,2912.846,792.00,-78.08442,78.26, -,8.343058
167.86,2902.85,792.30,-88.92857,78.26, -,8.343058
167.91,2892.857,792.60,-75.87663,78.26, -,8.343058
167.96,2926.18,791.60,-49.9026,78.26, -,8.343058
168.01,2909.514,792.10,-67.24026,78.26, -,8.343058
168.06,2906.181,792.20,-73.76624,78.26, -,8.343058
168.11,2906.181,792.20,-84.61039,78.26, -,8.343058
168.16,2902.85,792.30,-82.43507,78.26, -,8.343058
168.21,2912.846,792.00,-56.3961,78.26, -,8.343058
168.26,2892.857,792.60,-52.04546,78.26, -,8.343058
168.31,2902.85,792.30,-45.55195,78.26, -,8.343058
168.36,2916.178,791.90,-47.72727,78.26, -,8.343058
168.41,2896.187,792.50,-58.53896,78.26, -,8.343058
168.46,2876.209,793.10,-65.03246,78.26, -,8.343058
168.51,2886.196,792.80,-54.18831,78.26, -,8.343058
168.56,2896.187,792.50,-34.67532,78.26, -,8.343058
168.61,2859.569,793.60,-56.26624,78.26, -,8.343058
168.66,2872.879,793.20,-30.29221,78.26, -,8.343058
168.71,2862.895,793.50,-34.61039,78.26, -,8.343058
168.76,2849.587,793.90,-49.74026,78.26, -,8.343058
168.81,2846.262,794.00,-34.61039,78.26, -,8.343058
168.86,2832.961,794.40,-51.91559,78.26, -,8.343058
168.91,2832.961,794.40,-45.42208,78.26, -,8.343058
168.96,2809.699,795.10,-54.02597,78.26, -,8.343058
169.01,2769.859,796.30,-101.526,78.26, -,8.343058
169.06,2763.223,796.50,-95.03246,78.26, -,8.343058
169.11,2756.588,796.70,-97.17532,78.26, -,8.343058
169.16,2776.496,796.10,-84.25324,78.26, -,8.343058
169.21,2769.859,796.30,-86.3961,78.26, -,8.343058
169.26,2749.955,796.90,-105.8117,78.26, -,8.343058
169.31,2740.009,797.20,-99.28571,78.26, -,8.343058
169.36,2749.955,796.90,-99.31818,78.26, -,8.343058
169.41,2779.814,796.00,-88.6039,78.26, -,8.343058
169.46,2756.588,796.70,-90.71429,78.26, -,8.343058
169.51,2736.695,797.30,-90.64935,78.08, -,8.343058
169.56,2696.943,798.50,-122.9545,78.08, -,8.343058
169.61,2713.5,798.00,-118.7013,78.08, -,8.343058
169.66,2700.253,798.40,-103.539,78.08, -,8.343058
169.71,2720.126,797.80,-99.28571,78.08, -,8.343058
169.76,2773.176,796.20,-58.34415,78.08, -,8.343058
169.81,2806.376,795.20,-28.14935,78.08, -,8.343058
169.86,2819.667,794.80,-17.33766,78.08, -,8.343058
169.91,2806.376,795.20,-17.33766,78.08, -,8.343058
169.96,2776.496,796.10,-36.75325,78.08, -,8.343058
170.01,2746.64,797.00,-41.03896,78.08, -,8.343058
170.06,2743.326,797.10,-17.30519,78.08, -,8.343058
170.11,2753.273,796.80,-6.525974,78.08, -,8.343058
170.16,2766.54,796.40,6.396104,78.08, -,8.343058
170.21,2733.38,797.40,-28.05195,78.08, -,8.343058
170.26,2723.438,797.70,-30.19481,78.08, -,8.343058
170.31,2706.876,798.20,-28.01948,78.08, -,8.343058
170.36,2703.566,798.30,-23.7013,78.08, -,8.343058
170.41,2706.876,798.20,-28.01948,78.08, -,8.343058
170.46,2713.5,798.00,-43.11688,78.08, -,8.343058
170.51,2730.066,797.50,-17.27273,78.08, -,8.343058
170.56,2733.38,797.40,-2.207792,78.08, -,8.343058
170.61,2713.5,798.00,10.68182,78.08, -,8.343058
170.66,2683.703,798.90,-19.41558,78.08, -,8.343058
170.71,2660.548,799.60,-25.84416,78.08, -,8.343058
170.76,2647.322,800.00,-47.33767,78.08, -,8.343058
170.81,2640.711,800.20,-86.07143,78.08, -,8.343058
170.86,2650.627,799.90,-101.2013,78.08, -,8.343058
170.91,2637.407,800.30,-118.4091,78.08, -,8.343058
170.96,2647.322,800.00,-103.3442,78.08, -,8.343058
171.01,2667.161,799.40,-71.03896,78.08, -,8.343058
171.06,2657.24,799.70,-58.08442,78.08, -,8.343058
171.11,2673.777,799.20,-45.19481,78.08, -,8.343058
171.16,2667.161,799.40,-55.94156,78.08, -,8.343058
171.21,2657.24,799.70,-70.97403,78.08, -,8.343058
171.26,2647.322,800.00,-55.87662,78.08, -,8.343058
171.31,2640.711,800.20,-53.7013,78.08, -,8.343058
171.36,2617.584,800.90,-57.98701,78.08, -,8.343058
171.41,2591.175,801.70,-72.98701,78.08, -,8.343058
171.46,2581.277,802.00,-81.55844,78.08, -,8.343058
171.51,2577.979,802.10,-87.98701,78.08, -,8.343058
171.56,2568.083,802.40,-105.1623,78.08, -,8.343058
171.61,2574.679,802.20,-103.0195,78.08, -,8.343058
171.66,2584.575,801.90,-83.66883,78.08, -,8.343058
171.71,2561.49,802.60,-79.31818,78.08, -,8.343058
171.76,2551.6,802.90,-70.71429,78.08, -,8.343058
171.81,2558.192,802.70,-57.82468,78.08, -,8.343058
171.86,2561.49,802.60,-51.3961,78.08, -,8.343058
171.91,2551.6,802.90,-64.25325,78.08, -,8.343058
171.96,2561.49,802.60,-49.25325,78.08, -,8.343058
172.01,2548.305,803.00,-64.25325,78.08, -,8.343058
172.06,2538.42,803.30,-83.57143,78.08, -,8.343058
172.11,2541.714,803.20,-75,78.08, -,8.343058
172.16,2551.6,802.90,-79.31818,78.08, -,8.343058
172.21,2554.897,802.80,-72.88961,78.08, -,8.343058
172.26,2564.787,802.50,-60.03247,78.08, -,8.343058
172.31,2548.305,803.00,-64.31818,78.08, -,8.343058
172.36,2541.714,803.20,-64.31818,78.08, -,8.343058
172.41,2541.714,803.20,-49.28571,78.08, -,8.343058
172.46,2528.538,803.60,-40.71429,78.08, -,8.343058
172.51,2531.831,803.50,-32.14286,78.08, -,8.343058
172.56,2528.538,803.60,-32.14286,77.9, -,8.343058
172.61,2518.657,803.90,-32.14286,77.9, -,8.343058
172.66,2521.951,803.80,-34.28571,77.9, -,8.343058
172.71,2515.365,804.00,-45,77.9, -,8.343058
172.76,2521.951,803.80,-25.71429,77.9, -,8.343058
172.81,2508.781,804.20,-27.82468,77.9, -,8.343058
172.86,2495.619,804.60,-40.64935,77.9, -,8.343058
172.91,2479.171,805.10,-53.47403,77.9, -,8.343058
172.96,2462.732,805.60,-57.72727,77.9, -,8.343058
173.01,2449.586,806.00,-72.69481,77.9, -,8.343058
173.06,2459.444,805.70,-57.72727,77.9, -,8.343058
173.11,2482.459,805.00,-36.36364,77.9, -,8.343058
173.16,2479.171,805.10,-40.64935,77.9, -,8.343058
173.21,2485.748,804.90,-42.79221,77.9, -,8.343058
173.26,2475.882,805.20,-51.33117,77.9, -,8.343058
173.31,2462.732,805.60,-66.29871,77.9, -,8.343058
173.36,2439.731,806.30,-70.51949,77.9, -,8.343058
173.41,2420.028,806.90,-79.02598,77.9, -,8.343058
173.46,2416.746,807.00,-81.16883,77.9, -,8.343058
173.51,2423.312,806.80,-68.34415,77.9, -,8.362505
173.56,2426.594,806.70,-68.34415,77.9, -,8.362505
173.61,2420.028,806.90,-70.45454,77.9, -,8.362505
173.66,2416.746,807.00,-66.16883,77.9, -,8.362505
173.71,2413.465,807.10,-70.45454,77.9, -,8.362505
173.76,2410.182,807.20,-68.31169,77.9, -,8.362505
173.81,2406.901,807.30,-74.74026,77.9, -,8.362505
173.86,2400.339,807.50,-70.45454,77.9, -,8.362505
173.91,2393.778,807.70,-66.16883,77.9, -,8.362505
173.96,2383.939,808.00,-61.88311,77.9, -,8.362505
174.01,2383.939,808.00,-51.2013,77.9, -,8.362505
174.06,2374.104,808.30,-49.05844,77.9, -,8.362505
174.11,2344.614,809.20,-74.61039,77.9, -,8.362505
174.16,2338.064,809.40,-93.7987,77.9, -,8.362505
174.21,2341.34,809.30,-89.51299,77.9, -,8.362505
174.26,2338.064,809.40,-95.94155,77.9, -,8.362505
174.31,2357.718,808.80,-76.78571,77.9, -,8.362505
174.36,2364.272,808.60,-63.9935,77.9, -,8.362505
174.41,2367.548,808.50,-46.91558,77.9, -,8.362505
174.46,2374.104,808.30,-29.87013,77.9, -,8.362505
174.51,2374.104,808.30,-27.72727,77.9, -,8.362505
174.56,2351.165,809.00,-46.88311,77.9, -,8.343058
174.61,2351.165,809.00,-49.02597,77.9, -,8.343058
174.66,2334.79,809.50,-55.42208,77.9, -,8.343058
174.71,2321.696,809.90,-61.78572,77.9, -,8.343058
174.76,2328.242,809.70,-55.38961,77.9, -,8.343058
