Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
134.75,4532.095,745.30,-56.88312,77, -,8.284714
134.80,4518.094,745.70,-63.7013,77, -,8.284714
134.85,4511.096,745.90,-63.7013,77, -,8.284714
134.90,4532.095,745.30,-43.21428,77, -,8.284714
134.95,4532.095,745.30,-36.3961,77, -,8.284714
135.00,4532.095,745.30,-27.30519,77, -,8.284714
135.05,4528.593,745.40,-25.03247,77, -,8.284714
135.10,4525.094,745.50,-25.03247,77, -,8.284714
135.15,4518.094,745.70,-25.03247,77, -,8.284714
135.20,4518.094,745.70,-27.30519,77, -,8.284714
135.25,4532.095,745.30,-27.30519,77, -,8.284714
135.30,4542.598,745.00,-15.94156,77, -,8.284714
135.35,4528.593,745.40,-25.03247,77, -,8.284714
135.40,4504.102,746.10,-38.66883,77, -,8.284714
135.45,4490.113,746.50,-54.57792,77, -,8.284714
135.50,4476.131,746.90,-65.94156,77, -,8.265266
135.55,4476.131,746.90,-72.75974,77, -,8.265266
135.60,4493.609,746.40,-61.39611,77, -,8.265266
135.65,4497.107,746.30,-56.85065,77, -,8.265266
135.70,4500.603,746.20,-43.18182,77, -,8.265266
135.75,4483.122,746.70,-43.18182,77, -,8.265266
135.80,4469.145,747.10,-40.90909,77, -,8.265266
135.85,4469.145,747.10,-31.81818,77, -,8.265266
135.90,4458.663,747.40,-34.09091,77, -,8.265266
135.95,4458.663,747.40,-47.72727,77, -,8.265266
136.00,4455.171,747.50,-50,77, -,8.265266
136.05,4455.171,747.50,-50,77, -,8.265266
136.10,4448.187,747.70,-52.27272,77, -,8.265266
136.15,4444.696,747.80,-52.27272,77, -,8.265266
136.20,4437.714,748.00,-52.27272,77, -,8.265266
136.25,4437.714,748.00,-52.27272,77, -,8.265266
136.30,4437.714,748.00,-61.36364,77, -,8.265266
136.35,4434.225,748.10,-70.45454,77, -,8.265266
136.40,4434.225,748.10,-61.36364,77, -,8.265266
136.45,4437.714,748.00,-43.18182,77, -,8.265266
136.50,4448.187,747.70,-27.30519,77, -,8.265266
136.55,4465.649,747.20,-6.883117,76.82, -,8.284714
136.60,4472.638,747.00,-2.337662,76.82, -,8.284714
136.65,4497.107,746.30,2.175325,76.82, -,8.284714
136.70,4500.603,746.20,2.175325,76.82, -,8.284714
136.75,4479.627,746.80,-13.73377,76.82, -,8.284714
136.80,4455.171,747.50,-18.24675,76.82, -,8.284714
136.85,4434.225,748.10,-22.75974,76.82, -,8.284714
136.90,4399.343,749.10,-45.42208,76.82, -,8.284714
136.95,4371.462,749.90,-56.72078,76.82, -,8.284714
137.00,4364.499,750.10,-61.23377,76.82, -,8.284714
137.05,4367.98,750.00,-56.68831,76.82, -,8.284714
137.10,4361.015,750.20,-61.2013,76.82, -,8.284714
137.15,4361.015,750.20,-56.65585,76.82, -,8.284714
137.20,4354.051,750.40,-58.8961,76.82, -,8.284714
137.25,4350.57,750.50,-56.62338,76.82, -,8.284714
137.30,4354.051,750.40,-54.35065,76.82, -,8.284714
137.35,4350.57,750.50,-56.62338,76.82, -,8.284714
137.40,4350.57,750.50,-54.35065,76.82, -,8.284714
137.45,4347.09,750.60,-56.62338,76.82, -,8.284714
137.50,4343.608,750.70,-61.16883,76.82, -,8.265266
137.55,4343.608,750.70,-67.95454,76.82, -,8.265266
137.60,4336.648,750.90,-83.7987,76.82, -,8.265266
137.65,4333.17,751.00,-90.61687,76.82, -,8.265266
137.70,4326.212,751.20,-111.0065,76.82, -,8.265266
137.75,4326.212,751.20,-113.2792,76.82, -,8.265266
137.80,4315.779,751.50,-106.4286,76.82, -,8.265266
137.85,4312.302,751.60,-92.82467,76.82, -,8.265266
137.90,4308.824,751.70,-81.49351,76.82, -,8.265266
137.95,4308.824,751.70,-58.83117,76.82, -,8.265266
138.00,4308.824,751.70,-40.71429,76.82, -,8.265266
138.05,4294.922,752.10,-45.22728,76.82, -,8.265266
138.10,4284.498,752.40,-54.25325,76.82, -,8.265266
138.15,4281.024,752.50,-51.98052,76.82, -,8.265266
138.20,4281.024,752.50,-51.98052,76.82, -,8.265266
138.25,4281.024,752.50,-47.46753,76.82, -,8.265266
138.30,4277.552,752.60,-47.43506,76.82, -,8.265266
138.35,4270.606,752.80,-54.22078,76.82, -,8.265266
138.40,4260.191,753.10,-58.7013,76.82, -,8.265266
138.45,4253.249,753.30,-63.21429,76.82, -,8.265266
138.50,4249.777,753.40,-63.18182,76.82, -,8.265266
138.55,4246.308,753.50,-63.14935,76.82, -,8.284714
138.60,4239.369,753.70,-67.66234,76.82, -,8.284714
138.65,4235.9,753.80,-65.38961,76.82, -,8.284714
138.70,4232.431,753.90,-65.35714,76.82, -,8.284714
138.75,4235.9,753.80,-58.60389,76.82, -,8.284714
138.80,4232.431,753.90,-60.84416,76.82, -,8.284714
138.85,4232.431,753.90,-54.05844,76.82, -,8.284714
138.90,4232.431,753.90,-51.78571,76.82, -,8.284714
138.95,4242.839,753.60,-42.75974,76.82, -,8.284714
139.00,4256.718,753.20,-33.73376,76.82, -,8.284714
139.05,4253.249,753.30,-35.97403,76.82, -,8.284714
139.10,4249.777,753.40,-29.18831,76.82, -,8.284714
139.15,4242.839,753.60,-26.94805,76.82, -,8.284714
139.20,4246.308,753.50,-22.46753,76.82, -,8.284714
139.25,4239.369,753.70,-26.98052,76.82, -,8.284714
139.30,4232.431,753.90,-31.49351,76.82, -,8.284714
139.35,4228.963,754.00,-31.49351,76.82, -,8.284714
139.40,4228.963,754.00,-26.98052,76.82, -,8.284714
139.45,4225.497,754.10,-22.46753,76.82, -,8.284714
139.50,4218.562,754.30,-22.46753,76.82, -,8.284714
139.55,4215.094,754.40,-22.46753,76.82, -,8.284714
139.60,4218.562,754.30,-17.98701,76.82, -,8.284714
139.65,4222.028,754.20,-11.23377,76.82, -,8.284714
139.70,4235.9,753.80,0,76.82, -,8.284714
139.75,4228.963,754.00,-2.272727,76.82, -,8.284714
139.80,4218.562,754.30,-11.26623,76.82, -,8.284714
139.85,4211.628,754.50,-13.53896,76.82, -,8.284714
139.90,4211.628,754.50,-13.53896,76.82, -,8.284714
139.95,4215.094,754.40,-11.2987,76.82, -,8.284714
140.00,4211.628,754.50,-20.29221,76.82, -,8.284714
140.05,4215.094,754.40,-27.07792,76.82, -,8.284714
140.10,4225.497,754.10,-18.08442,76.82, -,8.284714
140.15,4232.431,753.90,-11.33117,76.82, -,8.284714
140.20,4228.963,754.00,-9.058441,76.82, -,8.284714
140.25,4225.497,754.10,-13.53896,76.82, -,8.284714
140.30,4225.497,754.10,-9.025974,76.82, -,8.284714
140.35,4208.163,754.60,-15.77922,76.82, -,8.284714
140.40,4187.374,755.20,-27.04546,76.82, -,8.284714
140.45,4173.524,755.60,-36.03896,76.82, -,8.284714
140.50,4173.524,755.60,-33.7987,76.82, -,8.284714
140.55,4183.912,755.30,-22.53247,76.82, -,8.265266
140.60,4183.912,755.30,-20.29221,76.82, -,8.265266
140.65,4163.139,755.90,-36.00649,76.82, -,8.265266
140.70,4149.299,756.30,-47.24026,76.82, -,8.265266
140.75,4132.007,756.80,-67.46753,76.82, -,8.265266
140.80,4111.267,757.40,-76.42857,76.82, -,8.265266
140.85,4104.358,757.60,-74.15585,76.82, -,8.265266
140.90,4107.813,757.50,-67.4026,76.82, -,8.265266
140.95,4114.724,757.30,-62.92208,76.82, -,8.265266
141.00,4121.636,757.10,-60.68182,76.82, -,8.265266
141.05,4121.636,757.10,-58.44156,76.82, -,8.265266
141.10,4114.724,757.30,-65.16234,76.82, -,8.265266
141.15,4111.267,757.40,-74.15585,76.82, -,8.265266
141.20,4107.813,757.50,-80.90909,76.82, -,8.265266
141.25,4104.358,757.60,-80.90909,76.82, -,8.265266
141.30,4100.903,757.70,-80.90909,76.82, -,8.265266
141.35,4107.813,757.50,-76.42857,76.82, -,8.265266
141.40,4121.636,757.10,-56.2013,76.82, -,8.265266
141.45,4121.636,757.10,-42.69481,76.82, -,8.265266
141.50,4118.179,757.20,-35.94156,76.82, -,8.265266
141.55,4104.358,757.60,-44.9026,76.82, -,8.265266
141.60,4093.995,757.90,-58.37663,76.82, -,8.265266
141.65,4076.732,758.40,-69.57793,76.82, -,8.265266
141.70,4066.379,758.70,-62.82468,76.82, -,8.265266
141.75,4066.379,758.70,-53.83117,76.82, -,8.265266
141.80,4069.831,758.60,-40.35714,76.82, -,8.265266
141.85,4066.379,758.70,-29.12338,76.82, -,8.265266
141.90,4038.787,759.50,-42.56493,76.82, -,8.265266
141.95,4028.446,759.80,-51.52597,76.82, -,8.265266
142.00,4038.787,759.50,-49.28571,76.82, -,8.265266
142.05,4038.787,759.50,-53.76623,76.82, -,8.265266
142.10,4042.234,759.40,-51.52597,76.82, -,8.265266
142.15,4042.234,759.40,-47.04546,76.82, -,8.265266
142.20,4045.683,759.30,-42.56493,76.82, -,8.265266
142.25,4045.683,759.30,-40.32468,76.82, -,8.265266
142.30,4042.234,759.40,-40.32468,76.82, -,8.265266
142.35,4031.892,759.70,-44.80519,76.82, -,8.265266
142.40,4018.109,760.10,-58.24675,76.82, -,8.265266
142.45,4000.886,760.60,-78.37662,76.82, -,8.265266
142.50,3997.442,760.70,-80.61688,76.82, -,8.265266
142.55,3997.442,760.70,-78.37662,76.82, -,8.265266
142.60,4000.886,760.60,-67.17532,76.82, -,8.265266
142.65,4021.553,760.00,-47.04546,76.82, -,8.265266
142.70,4018.109,760.10,-38.08442,76.82, -,8.265266
142.75,4007.772,760.40,-38.08442,76.82, -,8.265266
142.80,3987.114,761.00,-51.49351,76.82, -,8.265266
142.85,3976.79,761.30,-60.42208,76.82, -,8.265266
142.90,3997.442,760.70,-44.77272,76.82, -,8.265266
142.95,3997.442,760.70,-26.85065,76.82, -,8.265266
143.00,4000.886,760.60,-17.88961,76.82, -,8.265266
143.05,4004.329,760.50,-22.37013,76.82, -,8.265266
143.10,4007.772,760.40,-20.12987,76.82, -,8.265266
143.15,4011.218,760.30,-20.12987,76.82, -,8.265266
143.20,3993.999,760.80,-31.2987,76.82, -,8.265266
143.25,3983.673,761.10,-40.25974,76.82, -,8.265266
143.30,3969.908,761.50,-49.18831,76.82, -,8.265266
143.35,3945.835,762.20,-62.56493,76.82, -,8.265266
143.40,3938.96,762.40,-60.32467,76.82, -,8.265266
143.45,3935.524,762.50,-53.6039,76.82, -,8.265266
143.50,3938.96,762.40,-40.19481,76.82, -,8.284714
143.55,3945.835,762.20,-33.47403,76.82, -,8.284714
143.60,3949.274,762.10,-31.23377,76.82, -,8.284714
143.65,3938.96,762.40,-40.16234,76.82, -,8.284714
143.70,3928.651,762.70,-60.25974,76.82, -,8.284714
143.75,3932.088,762.60,-55.77922,76.82, -,8.284714
143.80,3928.651,762.70,-51.2987,76.82, -,8.284714
143.85,3914.911,763.10,-46.81818,76.82, -,8.284714
143.90,3911.476,763.20,-42.37013,76.82, -,8.284714
143.95,3914.911,763.10,-53.53896,76.82, -,8.284714
144.00,3911.476,763.20,-55.77922,76.82, -,8.284714
144.05,3911.476,763.20,-58.01948,76.82, -,8.284714
144.10,3904.608,763.40,-64.70779,76.82, -,8.284714
144.15,3904.608,763.40,-66.94805,76.82, -,8.284714
144.20,3908.043,763.30,-66.94805,76.82, -,8.284714
144.25,3911.476,763.20,-53.53896,76.82, -,8.284714
144.30,3914.911,763.10,-44.57792,76.82, -,8.284714
144.35,3911.476,763.20,-37.88961,76.82, -,8.284714
144.40,3918.345,763.00,-17.82467,76.82, -,8.284714
144.45,3935.524,762.50,-2.175325,76.82, -,8.284714
144.50,3935.524,762.50,0.06493507,76.82, -,8.284714
144.55,3932.088,762.60,-4.415585,76.82, -,8.284714
144.60,3932.088,762.60,-8.896104,76.82, -,8.284714
144.65,3935.524,762.50,-8.896104,76.82, -,8.284714
144.70,3935.524,762.50,-2.207792,76.82, -,8.284714
144.75,3928.651,762.70,0.03246753,76.82, -,8.284714
144.80,3908.043,763.30,-15.58442,76.82, -,8.284714
144.85,3901.176,763.50,-17.79221,76.82, -,8.284714
144.90,3887.446,763.90,-17.79221,76.82, -,8.284714
144.95,3887.446,763.90,-15.55195,76.82, -,8.284714
145.00,3877.154,764.20,-24.48052,76.82, -,8.284714
145.05,3860.006,764.70,-33.37663,76.82, -,8.284714
145.10,3832.589,765.50,-51.16883,76.82, -,8.284714
145.15,3825.738,765.70,-51.16883,76.82, -,8.284714
145.20,3818.888,765.90,-55.61688,76.82, -,8.284714
145.25,3818.888,765.90,-57.85714,76.82, -,8.284714
145.30,3818.888,765.90,-60.0974,76.82, -,8.284714
145.35,3815.465,766.00,-64.54546,76.82, -,8.284714
145.40,3812.042,766.10,-64.51299,76.82, -,8.284714
145.45,3808.618,766.20,-71.16883,76.82, -,8.284714
145.50,3801.771,766.40,-86.78571,76.82, -,8.265266
145.55,3798.35,766.50,-88.9935,76.82, -,8.265266
145.60,3791.506,766.70,-91.20129,76.82, -,8.265266
145.65,3791.506,766.70,-91.20129,76.82, -,8.265266
145.70,3784.664,766.90,-97.88961,76.82, -,8.265266
145.75,3788.086,766.80,-95.68182,76.82, -,8.265266
145.80,3798.35,766.50,-84.57793,76.82, -,8.265266
145.85,3798.35,766.50,-71.2013,76.82, -,8.265266
145.90,3801.771,766.40,-64.54546,76.82, -,8.265266
145.95,3798.35,766.50,-57.82468,76.82, -,8.265266
146.00,3794.929,766.60,-60.03247,76.82, -,8.265266
146.05,3798.35,766.50,-51.13636,76.82, -,8.265266
146.10,3801.771,766.40,-37.79221,76.82, -,8.265266
146.15,3794.929,766.60,-24.44805,76.82, -,8.265266
146.20,3791.506,766.70,-22.20779,76.82, -,8.265266
146.25,3791.506,766.70,-17.75974,76.82, -,8.265266
146.30,3784.664,766.90,-22.20779,76.82, -,8.265266
146.35,3784.664,766.90,-22.20779,76.82, -,8.265266
146.40,3781.244,767.00,-22.20779,76.82, -,8.265266
146.45,3777.825,767.10,-22.20779,76.82, -,8.265266
146.50,3770.985,767.30,-24.44805,76.82, -,8.265266
146.55,3764.147,767.50,-24.44805,76.82, -,8.284714
146.60,3760.73,767.60,-24.44805,76.82, -,8.284714
146.65,3750.475,767.90,-26.65584,76.82, -,8.284714
146.70,3743.644,768.10,-31.1039,76.82, -,8.284714
146.75,3733.395,768.40,-33.31169,76.82, -,8.284714
146.80,3723.151,768.70,-42.17532,76.82, -,8.284714
146.85,3719.738,768.80,-51.03896,76.82, -,8.284714
146.90,3723.151,768.70,-48.83117,76.82, -,8.284714
146.95,3729.98,768.50,-46.59091,76.82, -,8.284714
147.00,3723.151,768.70,-48.83117,76.82, -,8.284714
147.05,3719.738,768.80,-48.83117,76.82, -,8.284714
147.10,3726.567,768.60,-46.59091,76.82, -,8.284714
147.15,3719.738,768.80,-53.24675,76.82, -,8.284714
147.20,3716.323,768.90,-51.00649,76.82, -,8.284714
147.25,3712.911,769.00,-51.00649,76.82, -,8.284714
147.30,3702.674,769.30,-57.66233,76.82, -,8.284714
147.35,3699.26,769.40,-55.42208,76.82, -,8.284714
147.40,3692.439,769.60,-59.83766,76.82, -,8.284714
147.45,3706.085,769.20,-48.76624,76.82, -,8.284714
147.50,3723.151,768.70,-35.48701,76.82, -,8.284714
147.55,3723.151,768.70,-31.03896,76.82, -,8.284714
147.60,3709.499,769.10,-35.45454,76.82, -,8.284714
147.65,3682.207,769.90,-50.97403,76.82, -,8.284714
147.70,3661.755,770.50,-57.5974,76.82, -,8.284714
147.75,3648.126,770.90,-62.01299,76.82, -,8.284714
147.80,3637.909,771.20,-61.98052,76.82, -,8.284714
147.85,3648.126,770.90,-48.7013,76.82, -,8.284714
147.90,3658.348,770.60,-39.87013,76.82, -,8.284714
147.95,3668.572,770.30,-35.45454,76.82, -,8.284714
148.00,3661.755,770.50,-44.31818,76.82, -,8.284714
148.05,3654.94,770.70,-44.28571,76.82, -,8.284714
148.10,3651.534,770.80,-44.28571,76.82, -,8.284714
148.15,3648.126,770.90,-50.94156,76.82, -,8.284714
148.20,3641.316,771.10,-50.90909,76.82, -,8.284714
148.25,3637.909,771.20,-50.90909,76.82, -,8.284714
148.30,3641.316,771.10,-46.49351,76.82, -,8.284714
148.35,3641.316,771.10,-39.83766,76.82, -,8.284714
148.40,3634.505,771.30,-42.04546,76.82, -,8.284714
148.45,3620.888,771.70,-46.46104,76.82, -,8.284714
148.50,3610.68,772.00,-61.94805,76.82, -,8.284714
148.55,3614.081,771.90,-70.81168,76.82, -,8.265266
148.60,3600.475,772.30,-79.64286,76.82, -,8.265266
148.65,3597.073,772.40,-72.98701,76.82, -,8.265266
148.70,3590.273,772.60,-59.67533,76.82, -,8.265266
148.75,3610.68,772.00,-33.14935,76.82, -,8.265266
148.80,3603.875,772.20,-28.7013,76.82, -,8.265266
148.85,3586.872,772.70,-33.11689,76.82, -,8.265266
148.90,3563.081,773.40,-55.1948,76.82, -,8.265266
148.95,3556.289,773.60,-66.23377,76.82, -,8.265266
149.00,3566.48,773.30,-66.23377,76.82, -,8.265266
149.05,3590.273,772.60,-46.36364,76.82, -,8.265266
149.10,3590.273,772.60,-41.94805,76.82, -,8.265266
149.15,3576.674,773.00,-48.57143,76.82, -,8.265266
149.20,3559.685,773.50,-57.4026,76.82, -,8.265266
149.25,3556.289,773.60,-55.1948,76.82, -,8.265266
149.30,3563.081,773.40,-48.57143,76.82, -,8.265266
149.35,3580.072,772.90,-39.74026,76.82, -,8.265266
149.40,3576.674,773.00,-41.94805,76.82, -,8.265266
149.45,3563.081,773.40,-46.36364,76.82, -,8.265266
149.50,3549.496,773.80,-46.36364,76.82, -,8.265266
149.55,3539.31,774.10,-46.36364,76.82, -,8.265266
149.60,3532.521,774.30,-52.98701,76.82, -,8.265266
149.65,3529.125,774.40,-46.36364,76.82, -,8.265266
149.70,3525.733,774.50,-46.36364,76.82, -,8.265266
149.75,3522.34,774.60,-44.15584,76.82, -,8.265266
149.80,3522.34,774.60,-57.4026,76.82, -,8.265266
149.85,3522.34,774.60,-52.98701,76.82, -,8.265266
149.90,3522.34,774.60,-41.94805,76.82, -,8.265266
149.95,3518.946,774.70,-28.7013,76.82, -,8.265266
150.00,3501.987,775.20,-35.29221,76.82, -,8.265266
150.05,3485.037,775.70,-52.92208,76.82, -,8.265266
150.10,3488.427,775.60,-66.16883,76.82, -,8.265266
150.15,3498.597,775.30,-59.57792,76.82, -,8.265266
150.20,3495.205,775.40,-52.95454,76.82, -,8.265266
150.25,3495.205,775.40,-41.91558,76.82, -,8.265266
150.30,3491.816,775.50,-41.91558,76.82, -,8.265266
150.35,3501.987,775.20,-39.74026,76.82, -,8.265266
150.40,3505.379,775.10,-48.57143,76.82, -,8.265266
150.45,3512.161,774.90,-41.94805,76.82, -,8.265266
150.50,3508.77,775.00,-35.32468,76.82, -,8.265266
150.55,3501.987,775.20,-30.90909,76.82, -,8.265266
150.60,3491.816,775.50,-30.87662,76.82, -,8.265266
150.65,3481.648,775.80,-33.05195,76.82, -,8.265266
150.70,3474.871,776.00,-35.25974,76.82, -,8.265266
150.75,3471.484,776.10,-35.25974,76.82, -,8.265266
150.80,3474.871,776.00,-30.84415,76.82, -,8.265266
150.85,3468.095,776.20,-35.25974,76.82, -,8.265266
150.90,3454.55,776.60,-44.05844,76.82, -,8.265266
150.95,3451.162,776.70,-46.26623,76.82, -,8.265266
151.00,3444.391,776.90,-48.44156,76.82, -,8.265266
151.05,3447.778,776.80,-35.22727,76.82, -,8.265266
151.10,3447.778,776.80,-24.22078,76.82, -,8.265266
151.15,3444.391,776.90,-28.63636,76.82, -,8.265266
151.20,3444.391,776.90,-35.22727,76.82, -,8.265266
151.25,3441.008,777.00,-35.22727,76.82, -,8.265266
151.30,3434.239,777.20,-39.61039,76.82, -,8.265266
151.35,3427.471,777.40,-41.78571,76.82, -,8.265266
151.40,3427.471,777.40,-48.37662,76.82, -,8.265266
151.45,3430.856,777.30,-48.37662,76.82, -,8.265266
151.50,3430.856,777.30,-52.79221,76.82, -,8.284714
151.55,3437.624,777.10,-46.2013,76.82, -,8.284714
151.60,3430.856,777.30,-46.16883,76.82, -,8.284714
151.65,3410.56,777.90,-52.75974,76.82, -,8.284714
151.70,3393.657,778.40,-57.14286,76.82, -,8.284714
151.75,3407.179,778.00,-43.96104,76.82, -,8.284714
151.80,3420.707,777.60,-32.95454,76.82, -,8.284714
151.85,3413.942,777.80,-39.54546,76.82, -,8.284714
151.90,3400.417,778.20,-43.92857,76.82, -,8.284714
151.95,3383.52,778.70,-46.1039,76.82, -,8.284714
152.00,3376.763,778.90,-48.27922,76.82, -,8.284714
152.05,3386.9,778.60,-37.30519,76.82, -,8.284714
152.10,3400.417,778.20,-30.74675,76.82, -,8.284714
152.15,3420.707,777.60,-17.56494,76.82, -,8.284714
152.20,3420.707,777.60,-15.35714,76.82, -,8.284714
152.25,3407.179,778.00,-24.15584,76.82, -,8.284714
152.30,3400.417,778.20,-26.33117,76.82, -,8.284714
152.35,3393.657,778.40,-26.33117,76.82, -,8.284714
152.40,3376.763,778.90,-32.92208,76.82, -,8.284714
152.45,3363.255,779.30,-41.68831,76.82, -,8.284714
152.50,3356.503,779.50,-48.27922,76.82, -,8.284714
152.55,3346.377,779.80,-54.87013,76.82, -,8.284714
152.60,3332.88,780.20,-68.01948,76.82, -,8.284714
152.65,3332.88,780.20,-63.63636,76.82, -,8.284714
152.70,3329.508,780.30,-52.62987,76.82, -,8.284714
152.75,3326.134,780.40,-43.83117,76.82, -,8.284714
152.80,3329.508,780.30,-50.42208,76.82, -,8.284714
152.85,3319.391,780.60,-65.77922,76.82, -,8.284714
152.90,3309.275,780.90,-67.95454,76.82, -,8.284714
152.95,3319.391,780.60,-52.5974,76.82, -,8.284714
153.00,3322.762,780.50,-39.44805,76.82, -,8.284714
153.05,3326.134,780.40,-32.88961,76.82, -,8.284714
153.10,3336.255,780.10,-32.92208,76.82, -,8.284714
153.15,3332.88,780.20,-43.86364,76.82, -,8.284714
153.20,3326.134,780.40,-61.42857,76.82, -,8.284714
153.25,3302.535,781.10,-76.75324,76.82, -,8.284714
153.30,3282.319,781.70,-81.07143,76.82, -,8.284714
153.35,3275.583,781.90,-81.07143,76.82, -,8.284714
153.40,3275.583,781.90,-76.68831,76.82, -,8.284714
153.45,3285.689,781.60,-59.15584,76.82, -,8.284714
153.50,3302.535,781.10,-39.44805,76.82, -,8.265266
153.55,3305.905,781.00,-32.88961,76.82, -,8.265266
153.60,3292.425,781.40,-35.06493,76.82, -,8.265266
153.65,3268.851,782.10,-41.59091,76.82, -,8.265266
153.70,3258.751,782.40,-48.14935,76.82, -,8.265266
153.75,3255.386,782.50,-48.14935,76.82, -,8.265266
153.80,3248.656,782.70,-50.35714,76.82, -,8.265266
153.85,3245.292,782.80,-54.70779,76.82, -,8.265266
153.90,3241.927,782.90,-50.32468,76.82, -,8.265266
153.95,3241.927,782.90,-43.76623,76.82, -,8.265266
154.00,3241.927,782.90,-50.32468,76.82, -,8.265266
154.05,3245.292,782.80,-50.32468,76.82, -,8.265266
154.10,3248.656,782.70,-50.32468,76.82, -,8.265266
154.15,3245.292,782.80,-59.05844,76.82, -,8.265266
154.20,3241.927,782.90,-59.05844,76.82, -,8.265266
154.25,3248.656,782.70,-50.29221,76.82, -,8.265266
154.30,3262.118,782.30,-26.23376,76.82, -,8.265266
154.35,3248.656,782.70,-21.85065,76.82, -,8.265266
154.40,3218.389,783.60,-37.11039,76.82, -,8.265266
154.45,3201.586,784.10,-48.01948,76.82, -,8.265266
154.50,3218.389,783.60,-43.66883,76.82, -,8.265266
154.55,3221.75,783.50,-52.43507,76.82, -,8.284714
154.60,3208.305,783.90,-63.34415,76.82, -,8.284714
154.65,3194.867,784.30,-63.31169,76.82, -,8.284714
154.70,3198.225,784.20,-45.84416,76.82, -,8.284714
154.75,3208.305,783.90,-32.72727,76.82, -,8.284714
154.80,3208.305,783.90,-30.55195,76.82, -,8.284714
154.85,3198.225,784.20,-32.72727,76.82, -,8.284714
154.90,3201.586,784.10,-28.37663,76.82, -,8.284714
154.95,3208.305,783.90,-21.85065,76.82, -,8.284714
155.00,3191.507,784.40,-32.75974,76.82, -,8.284714
155.05,3174.718,784.90,-43.66883,76.82, -,8.284714
155.10,3161.294,785.30,-54.54546,76.82, -,8.284714
155.15,3174.718,784.90,-48.01948,76.82, -,8.284714
155.20,3174.718,784.90,-45.84416,76.82, -,8.284714
155.25,3164.649,785.20,-50.19481,76.82, -,8.284714
155.30,3154.583,785.50,-61.1039,76.82, -,8.284714
155.35,3144.52,785.80,-76.36364,76.82, -,8.284714
155.40,3161.294,785.30,-56.75325,76.82, -,8.284714
155.45,3161.294,785.30,-37.11039,76.82, -,8.284714
155.50,3151.229,785.60,-32.72727,76.64, -,8.265266
155.55,3141.165,785.90,-50.16233,76.64, -,8.265266
155.60,3144.52,785.80,-50.16233,76.64, -,8.265266
155.65,3161.294,785.30,-30.55195,76.64, -,8.265266
155.70,3157.937,785.40,-23.99351,76.64, -,8.265266
155.75,3137.813,786.00,-39.22078,76.64, -,8.265266
