time_acc,acc,time,alt
81.9011,0.57,,
81.9034,0.57,,
81.9057,0.85,,
81.908,0.28,,
81.9102,0.28,,
81.9125,0.28,,
81.9148,0.57,,
81.917,0.85,,
81.9193,0.57,,
81.9216,0.85,,
81.9239,0.28,,
81.9261,0.85,,
81.9284,0.57,,
81.9307,0.57,,
81.933,0.57,,
81.9352,0.57,,
81.9375,0.57,,
81.9398,0.57,,
81.942,0.57,,
81.9443,0.57,,
81.9466,0.57,,
81.9489,0.57,,
81.9511,0.57,,
81.9534,0.85,,
81.9557,0.57,,
81.958,0.57,,
81.9602,0.57,,
81.9625,0.57,,
81.9648,0.57,,
81.967,0.28,,
81.9693,0.57,,
81.9716,0.57,,
81.9739,0.85,,
81.9761,0.57,,
81.9784,0.57,,
81.9807,0.85,,
81.983,0.57,,
81.9852,1.14,,
81.9875,0.85,,
81.9898,1.14,,
81.992,0.85,,
81.9943,0.85,,
81.9966,0.85,,
81.9989,0.85,,
82.0011,0.85,,
82.0034,0.85,,
82.0057,0.57,,
82.008,0.85,,
82.0102,0.28,,
82.0125,0.57,,
82.0148,0.85,,
82.017,0.57,,
82.0193,0.85,,
82.0216,0.57,,
82.0239,0.85,,
82.0261,0.57,,
82.0284,0.57,,
82.0307,0.57,,
82.033,0.57,,
82.0352,0.57,,
82.0375,1.14,,
82.0398,0.85,,
82.042,0.57,,
82.0443,0.57,,
82.0466,0.57,,
82.0489,0.57,,
82.0511,0.57,,
82.0534,0.57,,
82.0557,0.85,,
82.058,0.57,,
82.0602,0.57,,
82.0625,0.85,,
82.0648,0.57,,
82.067,0.85,,
82.0693,0.28,,
82.0716,0.85,,
82.0739,1.14,,
82.0761,0.57,,
82.0784,1.14,,
82.0807,0.85,,
82.083,0.57,,
82.0852,0.57,,
82.0875,0.85,,
82.0898,0.57,,
82.092,0.57,,
82.0943,0.57,,
82.0966,0.57,,
82.0989,0.85,,
82.1011,0.57,,
82.1034,0.57,,
82.1057,1.14,,
82.108,0.85,,
82.1102,0.85,,
82.1125,0.85,,
82.1148,0.85,,
82.117,0.57,,
82.1193,0.57,,
82.1216,0.85,,
82.1239,0.57,,
82.1261,0.57,,
82.1284,0.57,,
82.1307,0.85,,
82.133,0.57,,
82.1352,0.57,,
82.1375,0.28,,
82.1398,0.85,,
82.142,0.85,,
82.1443,0.57,,
82.1466,0.85,,
82.1489,0.85,,
82.1511,0.57,,
82.1534,1.14,,
82.1557,0.57,,
82.158,0.85,,
82.1602,0.85,,
82.1625,0.57,,
82.1648,1.14,,
82.167,0.85,,
82.1693,0.57,,
82.1716,0.57,,
82.1739,0.57,,
82.1761,0.85,,
82.1784,0.85,,
82.1807,0.85,,
82.183,0.57,,
82.1852,0.85,,
82.1875,0.85,,
82.1898,0.57,,
82.192,0.85,,
82.1943,0.57,,
82.1966,0.57,,
82.1989,0.85,,
82.2011,1.14,,
82.2034,0.57,,
82.2057,0.57,,
82.208,0.28,,
82.2102,0.57,,
82.2125,1.14,,
82.2148,0.57,,
82.217,0.85,,
82.2193,0.57,,
82.2216,1.14,,
82.2239,0.85,,
82.2261,0.57,,
82.2284,0.85,,
82.2307,0.85,,
82.233,0.85,,
82.2352,0.85,,
82.2375,0.57,,
82.2398,0.57,,
82.242,0.57,,
82.2443,0.85,,
82.2466,0.57,,
82.2489,0.57,,
82.2511,0.57,,
82.2534,0.57,,
82.2557,0.85,,
82.258,0.85,,
82.2602,0.85,,
82.2625,0.57,,
82.2648,0.57,,
82.267,0.85,,
82.2693,0.57,,
82.2716,0.57,,
82.2739,0.57,,
82.2761,0.28,,
82.2784,0.57,,
82.2807,0.85,,
82.283,0.57,,
82.2852,1.14,,
82.2875,0.57,,
82.2898,0.57,,
82.292,0.85,,
82.2943,0.57,,
82.2966,0.85,,
82.2989,0.85,,
82.3011,0.85,,
82.3034,0.85,,
82.3057,1.14,,
82.308,0.57,,
82.3102,0.57,,
82.3125,0.85,,
82.3148,0.57,,
82.317,0.85,,
82.3193,0.57,,
82.3216,1.42,,
82.3239,0.85,,
82.3261,0.85,,
82.3284,0.57,,
82.3307,0.57,,
82.333,0.57,,
82.3352,0.57,,
82.3375,0.85,,
82.3398,0.57,,
82.342,0.85,,
82.3443,0.57,,
82.3466,0.57,,
82.3489,0.57,,
82.3511,0.85,,
82.3534,0.28,,
82.3557,0.57,,
82.358,0.57,,
82.3602,0.28,,
82.3625,0.57,,
82.3648,0.85,,
82.367,0.85,,
82.3693,0.85,,
82.3716,0.85,,
82.3739,0.85,,
82.3761,1.14,,
82.3784,1.14,,
82.3807,1.14,,
82.383,0.85,,
82.3852,0.85,,
82.3875,0.85,,
82.3898,0.85,,
82.392,0.85,,
82.3943,0.57,,
82.3966,0.57,,
82.3989,1.14,,
82.4011,1.42,,
82.4034,0.85,,
82.4057,0.85,,
82.408,1.14,,
82.4102,0.85,,
82.4125,1.14,,
82.4148,1.42,,
82.417,1.14,,
82.4193,0.85,,
82.4216,0.57,,
82.4239,1.14,,
82.4261,1.14,,
82.4284,0.85,,
82.4307,0.85,,
82.433,1.14,,
82.4352,0.85,,
82.4375,0.57,,
82.4398,1.14,,
82.442,0.85,,
82.4443,0.85,,
82.4466,0.85,,
82.4489,1.14,,
82.4511,1.14,,
82.4534,0.85,,
82.4557,0.85,,
82.458,1.14,,
82.4602,1.14,,
82.4625,1.14,,
82.4648,0.85,,
82.467,0.85,,
82.4693,0.57,,
82.4716,0.85,,
82.4739,0.85,,
82.4761,0.57,,
82.4784,1.14,,
82.4807,0.57,,
82.483,0.85,,
82.4852,0.85,,
82.4875,0.85,,
82.4898,1.14,,
82.492,0.85,,
82.4943,1.42,,
82.4966,0.85,,
82.4989,0.85,,
82.5011,0.85,,
82.5034,1.42,,
82.5057,1.14,,
82.508,0.57,,
82.5102,1.14,,
82.5125,0.85,,
82.5148,1.14,,
82.517,0.85,,
82.5193,0.57,,
82.5216,0.85,,
82.5239,1.14,,
82.5261,1.14,,
82.5284,0.85,,
82.5307,0.85,,
82.533,0.85,,
82.5352,0.85,,
82.5375,0.85,,
82.5398,0.85,,
82.542,0.85,,
82.5443,0.85,,
82.5466,0.85,,
82.5489,1.14,,
82.5511,1.14,,
82.5534,1.14,,
82.5557,1.14,,
82.558,1.14,,
82.5602,0.85,,
82.5625,0.85,,
82.5648,1.42,,
82.567,0.85,,
82.5693,0.57,,
82.5716,1.14,,
82.5739,0.85,,
82.5761,0.85,,
82.5784,1.14,,
82.5807,1.14,,
82.583,0.85,,
82.5852,0.85,,
82.5875,0.85,,
82.5898,1.14,,
82.592,1.14,,
82.5943,0.85,,
82.5966,0.57,,
82.5989,0.85,,
82.6011,1.14,,
82.6034,0.57,,
82.6057,0.57,,
82.608,0.85,,
82.6102,0.28,,
82.6125,0.85,,
82.6148,0.57,,
82.617,0.57,,
82.6193,0.57,,
82.6216,0.57,,
82.6239,1.14,,
82.6261,0.85,,
82.6284,0.85,,
82.6307,0.85,,
82.633,0.85,,
82.6352,0.85,,
82.6375,0.57,,
82.6398,1.14,,
82.642,0.85,,
82.6443,0.57,,
82.6466,0.85,,
82.6489,0.57,,
82.6511,0.85,,
82.6534,0.57,,
82.6557,0.57,,
82.658,0.57,,
82.6602,0.85,,
82.6625,0.57,,
82.6648,0.85,,
82.667,0.57,,
82.6693,0.57,,
82.6716,0.57,,
82.6739,0.57,,
82.6761,0.57,,
82.6784,0.85,,
82.6807,0.85,,
82.683,0.57,,
82.6852,0.57,,
82.6875,0.28,,
82.6898,0.57,,
82.692,0.85,,
82.6943,0.85,,
82.6966,0.57,,
82.6989,0.57,,
82.7011,0.57,,
82.7034,0.85,,
82.7057,1.14,,
82.708,0.57,,
82.7102,0.57,,
82.7125,0.85,,
82.7148,0.85,,
82.717,0.85,,
82.7193,0.57,,
82.7216,0.85,,
82.7239,0.57,,
82.7261,0.85,,
82.7284,0.57,,
82.7307,0.85,,
82.733,0.57,,
82.7352,0.57,,
82.7375,0.57,,
82.7398,1.14,,
82.742,1.14,,
82.7443,0.85,,
82.7466,0.85,,
82.7489,0.85,,
82.7511,0.85,,
82.7534,0.85,,
82.7557,0.57,,
82.758,0.85,,
82.7602,0.85,,
82.7625,0.85,,
82.7648,0.85,,
82.767,0.57,,
82.7693,0.57,,
82.7716,1.14,,
82.7739,0.57,,
82.7761,0.57,,
82.7784,0.85,,
82.7807,0.85,,
82.783,1.14,,
82.7852,0.85,,
82.7875,0.85,,
82.7898,0.85,,
82.792,0.57,,
82.7943,0.85,,
82.7966,1.14,,
82.7989,0.85,,
82.8011,0.85,,
82.8034,0.57,,
82.8057,0.57,,
82.808,0.85,,
82.8102,0.57,,
82.8125,1.14,,
82.8148,1.14,,
82.817,0.57,,
82.8193,1.14,,
82.8216,0.57,,
82.8239,0.85,,
82.8261,0.57,,
82.8284,0.85,,
82.8307,0.85,,
82.833,0.85,,
82.8352,0.57,,
82.8375,0.57,,
82.8398,0.85,,
82.842,0.57,,
82.8443,0.85,,
82.8466,0.57,,
82.8489,0.85,,
82.8511,0.85,,
82.8534,0.57,,
82.8557,0.57,,
82.858,0.85,,
82.8602,0.57,,
82.8625,0.57,,
82.8648,0.85,,
82.867,0.57,,
82.8693,0.85,,
82.8716,0.85,,
82.8739,0.85,,
82.8761,0.85,,
82.8784,0.57,,
82.8807,0.57,,
82.883,0.57,,
82.8852,1.14,,
82.8875,0.85,,
82.8898,0.57,,
82.892,0.57,,
82.8943,0.85,,
82.8966,0.57,,
82.8989,0.85,,
82.9011,0.57,,
82.9034,0.57,,
82.9057,0.57,,
82.908,0.57,,
82.9102,0.85,,
82.9125,0.85,,
82.9148,0.57,,
82.917,0.57,,
82.9193,0.57,,
82.9216,0.57,,
82.9239,0.57,,
82.9261,0.85,,
82.9284,0.57,,
82.9307,0.85,,
82.933,0.85,,
82.9352,1.14,,
82.9375,0.85,,
82.9398,0.85,,
82.942,1.14,,
82.9443,1.42,,
82.9466,0.85,,
82.9489,0.57,,
82.9511,0.85,,
82.9534,0.57,,
82.9557,0.57,,
82.958,0.57,,
82.9602,0.85,,
82.9625,0.85,,
82.9648,0.57,,
82.967,0.28,,
82.9693,0.57,,
82.9716,0.57,,
82.9739,0.57,,
82.9761,0.57,,
82.9784,0.85,,
82.9807,0.85,,
82.983,1.14,,
82.9852,1.14,,
82.9875,0.57,,
82.9898,0.85,,
82.992,1.14,,
82.9943,0.85,,
82.9966,0.85,,
82.9989,0.57,,
83.0011,1.14,,
83.0034,0.85,,
83.0057,0.85,,
83.008,0.57,,
83.0102,0.28,,
83.0125,0.85,,
83.0148,1.14,,
83.017,0.85,,
83.0193,0.57,,
83.0216,0.85,,
83.0239,0.85,,
83.0261,0.85,,
83.0284,0.57,,
83.0307,0.57,,
83.033,0.85,,
83.0352,0.57,,
83.0375,0.57,,
83.0398,0.57,,
83.042,0.28,,
83.0443,0.57,,
83.0466,0.85,,
83.0489,0.85,,
83.0511,1.14,,
83.0534,0.85,,
83.0557,0.57,,
83.058,0.57,,
83.0602,0.28,,
83.0625,0.57,,
83.0648,0.57,,
83.067,0.28,,
83.0693,0.28,,
83.0716,0.28,,
83.0739,0.57,,
83.0761,0.57,,
83.0784,0.57,,
83.0807,0.57,,
83.083,0.57,,
83.0852,0.85,,
83.0875,0.85,,
83.0898,0.85,,
83.092,0.57,,
83.0943,0.85,,
83.0966,0.85,,
83.0989,0.85,,
83.1011,1.14,,
83.1034,0.57,,
83.1057,0.85,,
83.108,0.57,,
83.1102,0.57,,
83.1125,0.85,,
83.1148,0.57,,
83.117,0.57,,
83.1193,0.57,,
83.1216,0.85,,
83.1239,0.85,,
83.1261,0.85,,
83.1284,0.85,,
83.1307,0.57,,
83.133,0.57,,
83.1352,0.57,,
83.1375,0.57,,
83.1398,0.85,,
83.142,1.14,,
83.1443,0.85,,
83.1466,1.14,,
83.1489,0.85,,
83.1511,0.85,,
83.1534,0.85,,
83.1557,0.85,,
83.158,1.14,,
83.1602,0.85,,
83.1625,0.85,,
83.1648,0.57,,
83.167,0.85,,
83.1693,0.85,,
83.1716,0.57,,
83.1739,0.57,,
83.1761,0.57,,
83.1784,0.85,,
83.1807,0.57,,
83.183,0.57,,
83.1852,0.57,,
83.1875,1.14,,
83.1898,1.14,,
83.192,1.14,,
83.1943,1.14,,
83.1966,0.85,,
83.1989,0.85,,
83.2011,0.57,,
83.2034,0.85,,
83.2057,0.57,,
83.208,0.85,,
83.2102,0.85,,
83.2125,0.85,,
83.2148,0.57,,
83.217,0.85,,
83.2193,0.85,,
83.2216,0.57,,
83.2239,0.85,,
83.2261,0.57,,
83.2284,0.57,,
83.2307,0.85,,
83.233,0.57,,
83.2352,0.57,,
83.2375,0.57,,
83.2398,0.85,,
83.242,0.57,,
83.2443,0.57,,
83.2466,0.57,,
83.2489,0.85,,
83.2511,0.57,,
83.2534,0.57,,
83.2557,0.85,,
83.258,0.57,,
83.2602,0.85,,
83.2625,0.85,,
83.2648,1.14,,
83.267,1.14,,
83.2693,0.85,,
83.2716,0.85,,
83.2739,1.14,,
83.2761,0.57,,
83.2784,1.14,,
83.2807,0.85,,
83.283,0.85,,
83.2852,0.85,,
83.2875,0.57,,
83.2898,0.57,,
83.292,0.85,,
83.2943,1.14,,
83.2966,0.85,,
83.2989,1.14,,
83.3011,0.85,,
83.3034,1.14,,
83.3057,0.85,,
83.308,0.85,,
83.3102,0.85,,
83.3125,0.85,,
83.3148,0.57,,
83.317,0.57,,
83.3193,0.57,,
83.3216,0.57,,
83.3239,0.85,,
83.3261,0.85,,
83.3284,0.85,,
83.3307,0.57,,
83.333,0.85,,
83.3352,0.85,,
83.3375,0.57,,
83.3398,0.85,,
83.342,1.14,,
83.3443,1.14,,
83.3466,0.85,,
83.3489,0.57,,
83.3511,1.14,,
83.3534,0.28,,
83.3557,0.85,,
83.358,0.28,,
83.3602,0.85,,
83.3625,0.85,,
83.3648,0.57,,
83.367,0.57,,
83.3693,0.28,,
83.3716,0.57,,
83.3739,0.57,,
83.3761,0.85,,
83.3784,0.28,,
83.3807,0.57,,
83.383,0.57,,
83.3852,0.57,,
83.3875,0.57,,
83.3898,0.57,,
83.392,0.57,,
83.3943,0.57,,
83.3966,0.57,,
83.3989,0.28,,
83.4011,0.57,,
83.4034,0.28,,
83.4057,0.57,,
83.408,0.57,,
83.4102,0.57,,
83.4125,0.57,,
83.4148,0.85,,
83.417,0.57,,
83.4193,0.85,,
83.4216,0.57,,
83.4239,0.28,,
83.4261,0.57,,
83.4284,0.85,,
83.4307,0.28,,
83.433,0.85,,
83.4352,0.57,,
83.4375,0.57,,
83.4398,0.57,,
83.442,0.57,,
83.4443,0.57,,
83.4466,0.85,,
83.4489,0.85,,
83.4511,0.57,,
83.4534,0.57,,
83.4557,0.85,,
83.458,0.85,,
83.4602,1.14,,
83.4625,0.57,,
83.4648,1.14,,
83.467,1.42,,
83.4693,0.85,,
83.4716,0.85,,
83.4739,0.85,,
83.4761,0.57,,
83.4784,0.85,,
83.4807,1.14,,
83.483,1.42,,
83.4852,1.14,,
83.4875,0.85,,
83.4898,1.14,,
83.492,0.85,,
83.4943,1.42,,
83.4966,0.85,,
83.4989,0.85,,
83.5011,1.14,,
83.5034,0.85,,
83.5057,0.85,,
83.508,0.85,,
83.5102,0.28,,
83.5125,0.85,,
83.5148,0.57,,
83.517,0.57,,
83.5193,0.28,,
83.5216,0.57,,
83.5239,0.57,,
83.5261,0.85,,
83.5284,0.57,,
83.5307,0.57,,
83.533,0.57,,
83.5352,0.85,,
83.5375,0.57,,
83.5398,0.57,,
83.542,0.57,,
83.5443,0.85,,
83.5466,0.28,,
83.5489,0.57,,
83.5511,0.85,,
83.5534,0.85,,
83.5557,0.85,,
83.558,0.85,,
83.5602,0.85,,
83.5625,0.28,,
83.5648,0.57,,
83.567,0.57,,
83.5693,0.57,,
83.5716,0.57,,
83.5739,0.28,,
83.5761,0.57,,
83.5784,0.57,,
83.5807,0.57,,
83.583,0.28,,
83.5852,0.57,,
83.5875,0.57,,
83.5898,0.85,,
83.592,0.57,,
83.5943,0.57,,
83.5966,0.57,,
83.5989,0.85,,
83.6011,0.57,,
83.6034,0.57,,
83.6057,0.57,,
83.608,0.85,,
83.6102,0.28,,
83.6125,0.57,,
83.6148,0.85,,
83.617,0.57,,
83.6193,0.57,,
83.6216,0.28,,
83.6239,0.57,,
83.6261,0.57,,
83.6284,0.57,,
83.6307,0.28,,
83.633,0.85,,
83.6352,1.14,,
83.6375,0.85,,
83.6398,0.85,,
83.642,0.57,,
83.6443,0.57,,
83.6466,0.85,,
83.6489,0.85,,
83.6511,0.85,,
83.6534,0.28,,
83.6557,0.57,,
83.658,0.28,,
83.6602,0.57,,
83.6625,0.28,,
83.6648,0.57,,
83.667,0.57,,
83.6693,0.57,,
83.6716,0.57,,
83.6739,0.57,,
83.6761,0.85,,
83.6784,1.14,,
83.6807,0.85,,
83.683,0.85,,
83.6852,0.85,,
83.6875,0.85,,
83.6898,0.85,,
83.692,0.85,,
83.6943,0.57,,
83.6966,0.57,,
83.6989,0.85,,
83.7011,0.57,,
83.7034,0.85,,
83.7057,0.57,,
83.708,0.57,,
83.7102,0.85,,
83.7125,0.57,,
83.7148,0.57,,
83.717,0.57,,
83.7193,0.57,,
83.7216,0.57,,
83.7239,0.85,,
83.7261,0.85,,
83.7284,1.14,,
83.7307,0.85,,
83.733,0.85,,
83.7352,0.85,,
83.7375,0.85,,
83.7398,0.57,,
83.742,1.14,,
83.7443,0.85,,
83.7466,0.57,,
83.7489,0.57,,
83.7511,0.85,,
83.7534,0.57,,
83.7557,0.85,,
83.758,0.57,,
83.7602,0.57,,
83.7625,0.85,,
83.7648,0.85,,
83.767,0.85,,
83.7693,0.57,,
83.7716,0.57,,
83.7739,0.85,,
83.7761,0.57,,
83.7784,0.85,,
83.7807,0.85,,
83.783,0.85,,
83.7852,0.85,,
83.7875,0.85,,
83.7898,0.85,,
83.792,0.28,,
83.7943,0.85,,
83.7966,0.57,,
83.7989,0.57,,
83.8011,0.57,,
83.8034,0.57,,
83.8057,0.57,,
83.808,0.85,,
83.8102,0.57,,
83.8125,0.57,,
83.8148,0.57,,
83.817,0.85,,
83.8193,0.28,,
83.8216,0.85,,
83.8239,0.57,,
83.8261,0.57,,
83.8284,0.28,,
83.8307,0.57,,
83.833,0.57,,
83.8352,0.85,,
83.8375,0.85,,
83.8398,0.28,,
83.842,0.57,,
83.8443,0.57,,
83.8466,0.57,,
83.8489,0.57,,
83.8511,0.85,,
83.8534,0.57,,
83.8557,0.57,,
83.858,0.85,,
83.8602,0.57,,
83.8625,1.14,,
83.8648,0.28,,
83.867,1.14,,
83.8693,0.57,,
83.8716,0.57,,
83.8739,0.57,,
83.8761,0.57,,
83.8784,0.57,,
83.8807,0.85,,
83.883,0.57,,
83.8852,0.28,,
83.8875,0.57,,
83.8898,0.57,,
83.892,0.85,,
83.8943,0.85,,
83.8966,0.57,,
83.8989,0.57,,
83.9011,0.57,,
83.9034,0.57,,
83.9057,0.85,,
83.908,0.85,,
83.9102,0.57,,
83.9125,0.57,,
83.9148,0.28,,
83.917,0.85,,
83.9193,0.57,,
83.9216,0.57,,
83.9239,0.57,,
83.9261,0.85,,
83.9284,0.85,,
83.9307,0.85,,
83.933,0.85,,
83.9352,0.85,,
83.9375,0.57,,
83.9398,0.57,,
83.942,0.57,,
83.9443,0.85,,
83.9466,0.57,,
83.9489,0.57,,
83.9511,0.57,,
83.9534,0.57,,
83.9557,0.85,,
83.958,0.57,,
83.9602,0.28,,
83.9625,0.57,,
83.9648,0.85,,
83.967,0.57,,
83.9693,0.57,,
83.9716,0.85,,
83.9739,0.57,,
83.9761,0.85,,
83.9784,0.85,,
83.9807,0.57,,
83.983,0.85,,
83.9852,0.57,,
83.9875,0.57,,
83.9898,0.28,,
83.992,0.57,,
83.9943,0.57,,
83.9966,0.57,,
83.9989,0.85,,
84.0011,0.57,,
84.0034,0.85,,
84.0057,0.57,,
84.008,0.57,,
84.0102,0.28,,
84.0125,0.57,,
84.0148,0.28,,
84.017,0.85,,
84.0193,0.57,,
84.0216,0.57,,
84.0239,0.85,,
84.0261,0.85,,
84.0284,0.57,,
84.0307,0.57,,
84.033,0.57,,
84.0352,0.57,,
84.0375,0.28,,
84.0398,0.85,,
84.042,0.57,,
84.0443,0.85,,
84.0466,0.57,,
84.0489,0.28,,
84.0511,0.57,,
84.0534,1.14,,
84.0557,0.28,,
84.058,0.57,,
84.0602,0.85,,
84.0625,0.85,,
84.0648,0.28,,
84.067,0.57,,
84.0693,0.57,,
84.0716,0.85,,
84.0739,0.57,,
84.0761,0.57,,
84.0784,0.85,,
84.0807,0.85,,
84.083,0.57,,
84.0852,0.85,,
84.0875,0.28,,
84.0898,0.28,,
84.092,0.28,,
84.0943,0.85,,
84.0966,0.57,,
84.0989,0.57,,
84.1011,0.85,,
84.1034,0.57,,
84.1057,0.85,,
84.108,0.57,,
84.1102,0.85,,
84.1125,0.85,,
84.1148,0.85,,
84.117,0.85,,
84.1193,0.57,,
84.1216,0.85,,
84.1239,0.57,,
84.1261,0.85,,
84.1284,0.85,,
84.1307,0.57,,
84.133,0.85,,
84.1352,0.85,,
84.1375,0.57,,
84.1398,0.85,,
84.142,0.85,,
84.1443,0.57,,
84.1466,0.85,,
84.1489,0.85,,
84.1511,0.57,,
84.1534,0.57,,
84.1557,0.57,,
84.158,0.57,,
84.1602,0.85,,
84.1625,0.85,,
84.1648,0.57,,
84.167,0.85,,
84.1693,1.14,,
84.1716,0.57,,
84.1739,0.57,,
84.1761,0.57,,
84.1784,0.57,,
84.1807,0.57,,
84.183,0.85,,
84.1852,0.57,,
84.1875,1.14,,
84.1898,0.57,,
84.192,0.57,,
84.1943,0.57,,
84.1966,0.85,,
84.1989,0.85,,
84.2011,0.85,,
84.2034,0.85,,
84.2057,0.85,,
84.208,0.85,,
84.2102,0.57,,
84.2125,0.57,,
84.2148,0.57,,
84.217,0.28,,
84.2193,0.57,,
84.2216,0.85,,
84.2239,0.85,,
84.2261,0.57,,
84.2284,0.85,,
84.2307,0.57,,
84.233,0.57,,
84.2352,0.57,,
84.2375,0.57,,
84.2398,0.57,,
84.242,0.28,,
84.2443,0.57,,
84.2466,0.85,,
84.2489,0.85,,
84.2511,0.57,,
84.2534,0.57,,
84.2557,0.28,,
84.258,0.85,,
84.2602,0.57,,
84.2625,0.28,,
84.2648,0.57,,
84.267,0.57,,
84.2693,0.28,,
84.2716,0.57,,
84.2739,0.28,,
84.2761,0.28,,
84.2784,0.57,,
84.2807,0.57,,
84.283,0.57,,
84.2852,0.28,,
84.2875,0.57,,
84.2898,0.57,,
84.292,0.57,,
84.2943,0.85,,
84.2966,0.85,,
84.2989,0.57,,
84.3011,0.57,,
84.3034,0.57,,
84.3057,0.28,,
84.308,0.57,,
84.3102,0.57,,
84.3125,0.57,,
84.3148,0.57,,
84.317,0.28,,
84.3193,0.57,,
84.3216,0.57,,
84.3239,0.57,,
84.3261,0.57,,
84.3284,0.57,,
84.3307,0.57,,
84.333,0.57,,
84.3352,0.57,,
84.3375,0.85,,
84.3398,0.85,,
84.342,0.57,,
84.3443,0.57,,
84.3466,1.14,,
84.3489,0.28,,
84.3511,0.85,,
84.3534,0.85,,
84.3557,0.57,,
84.358,0.28,,
84.3602,0.57,,
84.3625,0.57,,
84.3648,0.57,,
84.367,1.14,,
84.3693,0.57,,
84.3716,0.57,,
84.3739,0.57,,
84.3761,0.57,,
84.3784,0.85,,
84.3807,0.57,,
84.383,0.57,,
84.3852,0.57,,
84.3875,0.85,,
84.3898,0.57,,
84.392,0.57,,
84.3943,0.85,,
84.3966,0.57,,
84.3989,0.85,,
84.4011,0.57,,
84.4034,1.14,,
84.4057,0.57,,
84.408,0.57,,
84.4102,1.14,,
84.4125,0.85,,
84.4148,0.85,,
84.417,0.57,,
84.4193,0.57,,
84.4216,0.57,,
84.4239,0.28,,
84.4261,0.57,,
84.4284,0.57,,
84.4307,0.57,,
84.433,0.85,,
84.4352,1.14,,
84.4375,0.57,,
84.4398,0.57,,
84.442,0.57,,
84.4443,0.57,,
84.4466,0.57,,
84.4489,0.85,,
84.4511,1.14,,
84.4534,0.85,,
84.4557,0.57,,
84.458,0.85,,
84.4602,0.85,,
84.4625,0.85,,
84.4648,0.57,,
84.467,1.14,,
84.4693,0.57,,
84.4716,0.85,,
84.4739,0.85,,
84.4761,0.85,,
84.4784,0.85,,
84.4807,0.85,,
84.483,0.85,,
84.4852,0.85,,
84.4875,0.85,,
84.4898,1.42,,
84.492,1.14,,
84.4943,0.85,,
84.4966,0.85,,
84.4989,1.14,,
84.5011,1.14,,
84.5034,0.85,,
84.5057,0.85,,
84.508,0.85,,
84.5102,0.85,,
84.5125,0.57,,
84.5148,0.85,,
84.517,0.85,,
84.5193,1.14,,
84.5216,0.85,,
84.5239,0.57,,
84.5261,0.85,,
84.5284,1.14,,
84.5307,1.14,,
84.533,0.85,,
84.5352,0.85,,
84.5375,1.42,,
84.5398,0.57,,
84.542,0.85,,
84.5443,0.57,,
84.5466,0.85,,
84.5489,1.14,,
84.5511,1.14,,
84.5534,1.14,,
84.5557,0.85,,
84.558,0.85,,
84.5602,0.57,,
84.5625,0.28,,
84.5648,0.28,,
84.567,0.85,,
84.5693,1.14,,
84.5716,0.85,,
84.5739,0.57,,
84.5761,0.57,,
84.5784,0.85,,
84.5807,0.85,,
84.583,0.85,,
84.5852,0.57,,
84.5875,0.57,,
84.5898,1.14,,
84.592,0.28,,
84.5943,1.14,,
84.5966,0.85,,
84.5989,0.85,,
84.6011,0.57,,
84.6034,0.57,,
84.6057,0.85,,
84.608,0.85,,
84.6102,0.85,,
84.6125,0.57,,
84.6148,0.85,,
84.617,0.85,,
84.6193,0.57,,
84.6216,0.57,,
84.6239,0.57,,
84.6261,0.85,,
84.6284,0.85,,
84.6307,0.85,,
84.633,0.57,,
84.6352,0.57,,
84.6375,1.14,,
84.6398,0.85,,
84.642,0.57,,
84.6443,0.57,,
84.6466,0.57,,
84.6489,0.57,,
84.6511,0.85,,
84.6534,0.85,,
84.6557,0.57,,
84.658,0.57,,
84.6602,0.57,,
84.6625,0.57,,
84.6648,0.57,,
84.667,0.28,,
84.6693,0.57,,
84.6716,0.85,,
84.6739,0.28,,
84.6761,0.57,,
84.6784,0.57,,
84.6807,0.57,,
84.683,0.28,,
84.6852,0.57,,
84.6875,0.85,,
84.6898,0.28,,
84.692,0.57,,
84.6943,0.57,,
84.6966,0.57,,
84.6989,0.57,,
84.7011,0.85,,
84.7034,0.28,,
84.7057,0.57,,
84.708,0.85,,
84.7102,0.57,,
84.7125,0.85,,
84.7148,0.57,,
84.717,0.57,,
84.7193,0.57,,
84.7216,0.57,,
84.7239,0.57,,
84.7261,0.85,,
84.7284,0.85,,
84.7307,0.85,,
84.733,0.85,,
84.7352,0.85,,
84.7375,0.57,,
84.7398,0.57,,
84.742,0.85,,
84.7443,1.14,,
84.7466,0.85,,
84.7489,0.85,,
84.7511,1.14,,
84.7534,0.57,,
84.7557,1.14,,
84.758,0.85,,
84.7602,0.85,,
84.7625,1.14,,
84.7648,0.85,,
84.767,0.85,,
84.7693,0.85,,
84.7716,0.85,,
84.7739,0.85,,
84.7761,0.85,,
84.7784,0.85,,
84.7807,0.85,,
84.783,1.14,,
84.7852,0.85,,
84.7875,1.14,,
84.7898,1.14,,
84.792,1.14,,
84.7943,0.57,,
84.7966,1.14,,
84.7989,0.85,,
84.8011,1.14,,
84.8034,0.85,,
84.8057,0.57,,
84.808,0.57,,
84.8102,0.28,,
84.8125,0.57,,
84.8148,0.57,,
84.817,0.85,,
84.8193,0.57,,
84.8216,0.57,,
84.8239,0.85,,
84.8261,0.85,,
84.8284,0.28,,
84.8307,0.85,,
84.833,0.57,,
84.8352,0.57,,
