Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
144.90,4854.071,735.20,-75.97403,80.42, -,8.284714
144.95,4864.691,734.90,-52.95454,80.42, -,8.284714
145.00,4878.858,734.50,-39.15584,80.42, -,8.284714
145.05,4885.944,734.30,-23.01948,80.42, -,8.284714
145.10,4900.118,733.90,-6.915585,80.42, -,8.284714
145.15,4896.574,734.00,-20.74675,80.42, -,8.284714
145.20,4903.664,733.80,2.272727,80.42, -,8.284714
145.25,4896.574,734.00,-6.948052,80.42, -,8.284714
145.30,4893.031,734.10,-4.642857,80.42, -,8.284714
145.35,4903.664,733.80,-2.337662,80.42, -,8.284714
145.40,4878.858,734.50,-32.27273,80.42, -,8.284714
145.45,4864.691,734.90,-41.46104,80.42, -,8.284714
145.50,4850.532,735.30,-52.95454,80.42, -,8.284714
145.55,4832.841,735.80,-69.05844,80.42, -,8.284714
145.60,4832.841,735.80,-59.83766,80.42, -,8.284714
145.65,4815.16,736.30,-62.11039,80.42, -,8.284714
145.70,4811.623,736.40,-59.80519,80.42, -,8.284714
145.75,4801.021,736.70,-66.68831,80.42, -,8.284714
145.80,4793.954,736.90,-73.57143,80.42, -,8.284714
145.85,4786.89,737.10,-64.35065,80.42, -,8.284714
145.90,4790.422,737.00,-45.94156,80.42, -,8.284714
145.95,4790.422,737.00,-41.33117,80.42, -,8.284714
146.00,4786.89,737.10,-50.51948,80.42, -,8.284714
146.05,4772.764,737.50,-68.8961,80.42, -,8.284714
146.10,4765.703,737.70,-78.08442,80.42, -,8.284714
146.15,4762.174,737.80,-89.57792,80.42, -,8.284714
146.20,4755.115,738.00,-91.85065,80.42, -,8.284714
146.25,4741.002,738.40,-105.6169,80.42, -,8.284714
146.30,4737.477,738.50,-103.3117,80.42, -,8.284714
146.35,4758.643,737.90,-87.27273,80.42, -,8.284714
146.40,4762.174,737.80,-91.88312,80.42, -,8.284714
146.45,4751.587,738.10,-82.66234,80.42, -,8.284714
146.50,4762.174,737.80,-66.5909,80.42, -,8.284714
146.55,4776.293,737.40,-48.24675,80.24, -,8.304162
146.60,4762.174,737.80,-45.90909,80.24, -,8.304162
146.65,4776.293,737.40,-36.75325,80.24, -,8.304162
146.70,4779.826,737.30,-22.95455,80.24, -,8.304162
146.75,4741.002,738.40,-45.84416,80.24, -,8.304162
146.80,4723.372,738.90,-50.42208,80.24, -,8.304162
146.85,4705.75,739.40,-57.27273,80.24, -,8.304162
146.90,4688.139,739.90,-64.12338,80.24, -,8.304162
146.95,4667.018,740.50,-80.12988,80.24, -,8.304162
147.00,4656.463,740.80,-86.98051,80.24, -,8.304162
147.05,4656.463,740.80,-84.67532,80.24, -,8.304162
147.10,4652.944,740.90,-77.75974,80.24, -,8.304162
147.15,4652.944,740.90,-73.18182,80.24, -,8.304162
147.20,4649.428,741.00,-73.14935,80.24, -,8.304162
147.25,4652.944,740.90,-66.29871,80.24, -,8.304162
147.30,4659.98,740.70,-52.56493,80.24, -,8.304162
147.35,4652.944,740.90,-54.83767,80.24, -,8.304162
147.40,4656.463,740.80,-66.29871,80.24, -,8.304162
147.45,4642.394,741.20,-77.72727,80.24, -,8.304162
147.50,4621.303,741.80,-84.54546,80.24, -,8.284714
147.55,4621.303,741.80,-91.42857,80.24, -,8.284714
147.60,4603.738,742.30,-111.9805,80.24, -,8.284714
147.65,4575.653,743.10,-121.0714,80.24, -,8.284714
147.70,4579.162,743.00,-127.9546,80.24, -,8.284714
147.75,4593.204,742.60,-121.1364,80.24, -,8.284714
147.80,4589.691,742.70,-98.21429,80.24, -,8.284714
147.85,4572.143,743.20,-98.14935,80.24, -,8.284714
147.90,4568.636,743.30,-88.9935,80.24, -,8.284714
147.95,4568.636,743.30,-77.56493,80.24, -,8.284714
148.00,4561.619,743.50,-68.4091,80.24, -,8.284714
148.05,4544.086,744.00,-72.95454,80.24, -,8.284714
148.10,4537.075,744.20,-77.5,80.24, -,8.284714
148.15,4547.591,743.90,-68.4091,80.24, -,8.284714
148.20,4568.636,743.30,-54.74026,80.24, -,8.284714
148.25,4575.653,743.10,-47.92208,80.24, -,8.284714
148.30,4579.162,743.00,-47.92208,80.24, -,8.284714
148.35,4565.126,743.40,-61.62337,80.24, -,8.284714
148.40,4568.636,743.30,-54.77273,80.24, -,8.284714
148.45,4568.636,743.30,-57.04545,80.24, -,8.284714
148.50,4558.113,743.60,-54.74026,80.24, -,8.284714
148.55,4565.126,743.40,-36.49351,80.06, -,8.284714
148.60,4561.619,743.50,-38.76624,80.06, -,8.284714
148.65,4554.604,743.70,-31.91558,80.06, -,8.284714
148.70,4547.591,743.90,-18.21428,80.06, -,8.284714
148.75,4530.066,744.40,-31.88312,80.06, -,8.284714
148.80,4516.054,744.80,-50.0974,80.06, -,8.284714
148.85,4516.054,744.80,-47.82468,80.06, -,8.284714
148.90,4526.563,744.50,-29.61039,80.06, -,8.284714
148.95,4516.054,744.80,-34.15585,80.06, -,8.284714
149.00,4502.045,745.20,-43.24675,80.06, -,8.284714
149.05,4498.545,745.30,-40.97403,80.06, -,8.284714
149.10,4502.045,745.20,-27.30519,80.06, -,8.284714
149.15,4502.045,745.20,-22.75974,80.06, -,8.284714
149.20,4502.045,745.20,-29.57792,80.06, -,8.284714
149.25,4495.044,745.40,-47.79221,80.06, -,8.284714
149.30,4488.045,745.60,-56.88312,80.06, -,8.284714
149.35,4477.547,745.90,-65.97402,80.06, -,8.284714
149.40,4474.05,746.00,-59.12338,80.06, -,8.284714
149.45,4481.047,745.80,-56.85065,80.06, -,8.284714
149.50,4477.547,745.90,-59.12338,79.88, -,8.304162
149.55,4502.045,745.20,-36.3961,79.88, -,8.304162
149.60,4523.06,744.60,-27.30519,79.88, -,8.304162
149.65,4495.044,745.40,-43.21428,79.88, -,8.304162
149.70,4474.05,746.00,-52.30519,79.88, -,8.304162
149.75,4456.564,746.50,-59.12338,79.88, -,8.304162
149.80,4449.572,746.70,-52.27272,79.88, -,8.304162
149.85,4446.078,746.80,-45.45454,79.88, -,8.304162
149.90,4432.1,747.20,-54.54546,79.88, -,8.304162
149.95,4435.595,747.10,-59.09091,79.88, -,8.304162
150.00,4456.564,746.50,-38.66883,79.88, -,8.304162
150.05,4456.564,746.50,-29.57792,79.88, -,8.304162
150.10,4446.078,746.80,-34.12337,79.88, -,8.304162
150.15,4425.113,747.40,-50,79.88, -,8.304162
150.20,4407.654,747.90,-61.33117,79.88, -,8.304162
150.25,4400.675,748.10,-65.87663,79.88, -,8.304162
150.30,4400.675,748.10,-61.33117,79.88, -,8.304162
150.35,4404.165,748.00,-54.51299,79.88, -,8.304162
150.40,4393.695,748.30,-54.48052,79.88, -,8.304162
150.45,4379.74,748.70,-61.26623,79.88, -,8.304162
150.50,4376.253,748.80,-68.08441,79.88, -,8.304162
150.55,4369.279,749.00,-70.32468,79.88, -,8.284714
150.60,4379.74,748.70,-79.44805,79.88, -,8.284714
150.65,4372.765,748.90,-97.62987,79.88, -,8.284714
150.70,4365.793,749.10,-83.96104,79.88, -,8.284714
150.75,4372.765,748.90,-65.81169,79.88, -,8.284714
150.80,4372.765,748.90,-54.44805,79.88, -,8.284714
150.85,4372.765,748.90,-49.9026,79.88, -,8.284714
150.90,4372.765,748.90,-47.62987,79.88, -,8.284714
150.95,4365.793,749.10,-43.05195,79.88, -,8.284714
151.00,4362.306,749.20,-47.5974,79.88, -,8.284714
151.05,4369.279,749.00,-56.68831,79.88, -,8.284714
151.10,4358.821,749.30,-63.47403,79.88, -,8.284714
151.15,4362.306,749.20,-54.38311,79.88, -,8.284714
151.20,4369.279,749.00,-36.26623,79.88, -,8.284714
151.25,4365.793,749.10,-27.20779,79.88, -,8.284714
151.30,4365.793,749.10,-22.66234,79.88, -,8.284714
151.35,4365.793,749.10,-22.66234,79.88, -,8.284714
151.40,4351.85,749.50,-33.99351,79.88, -,8.284714
151.45,4341.398,749.80,-33.99351,79.88, -,8.284714
151.50,4330.949,750.10,-31.72078,79.88, -,8.304162
151.55,4320.501,750.40,-36.23376,79.88, -,8.304162
151.60,4313.541,750.60,-36.23376,79.88, -,8.304162
151.65,4306.58,750.80,-47.53247,79.88, -,8.304162
151.70,4299.621,751.00,-47.5,79.88, -,8.304162
151.75,4303.099,750.90,-40.71429,79.88, -,8.304162
151.80,4303.099,750.90,-45.22728,79.88, -,8.304162
151.85,4310.059,750.70,-40.71429,79.88, -,8.304162
151.90,4317.021,750.50,-36.2013,79.88, -,8.304162
151.95,4303.099,750.90,-45.22728,79.88, -,8.304162
152.00,4310.059,750.70,-36.2013,79.88, -,8.304162
152.05,4299.621,751.00,-40.71429,79.88, -,8.304162
152.10,4299.621,751.00,-45.22728,79.88, -,8.304162
152.15,4292.663,751.20,-42.95454,79.88, -,8.304162
152.20,4240.528,752.70,-79.09091,79.88, -,8.304162
152.25,4268.322,751.90,-65.55195,79.88, -,8.304162
152.30,4247.475,752.50,-76.81818,79.88, -,8.304162
152.35,4226.642,753.10,-90.35714,79.88, -,8.304162
152.40,4254.423,752.30,-72.3052,79.88, -,8.304162
152.45,4230.112,753.00,-79.02598,79.88, -,8.304162
152.50,4233.583,752.90,-70,79.88, -,8.304162
152.55,4244.003,752.60,-56.46104,79.7, -,8.284714
152.60,4247.475,752.50,-47.43506,79.7, -,8.284714
152.65,4261.373,752.10,-33.8961,79.7, -,8.284714
152.70,4250.948,752.40,-36.13636,79.7, -,8.284714
152.75,4250.948,752.40,-31.62337,79.7, -,8.284714
152.80,4264.848,752.00,-24.87013,79.7, -,8.284714
152.85,4250.948,752.40,-33.8961,79.7, -,8.284714
152.90,4264.848,752.00,-29.38312,79.7, -,8.284714
152.95,4226.642,753.10,-58.7013,79.7, -,8.284714
153.00,4223.169,753.20,-51.91559,79.7, -,8.284714
153.05,4191.947,754.10,-76.68831,79.7, -,8.284714
153.10,4171.147,754.70,-83.4091,79.7, -,8.284714
153.15,4178.079,754.50,-78.8961,79.7, -,8.284714
153.20,4146.898,755.40,-94.64286,79.7, -,8.284714
153.25,4146.898,755.40,-60.77922,79.7, -,8.284714
153.30,4160.753,755.00,-69.83766,79.7, -,8.284714
153.35,4146.898,755.40,-65.29221,79.7, -,8.284714
153.40,4153.825,755.20,-47.24026,79.7, -,8.284714
153.45,4136.512,755.70,-76.52598,79.7, -,8.284714
153.50,4129.589,755.90,-65.22727,79.7, -,8.284714
153.55,4081.174,757.30,-98.8961,79.7, -,8.284714
153.60,4101.915,756.70,-92.17532,79.7, -,8.284714
153.65,4101.915,756.70,-94.41559,79.7, -,8.284714
153.70,4108.832,756.50,-98.96104,79.7, -,8.284714
153.75,4139.975,755.60,-71.98051,79.7, -,8.284714
153.80,4119.208,756.20,-85.45454,79.7, -,8.284714
153.85,4153.825,755.20,-72.01299,79.7, -,8.284714
153.90,4143.437,755.50,-69.74026,79.7, -,8.284714
153.95,4146.898,755.40,-76.52598,79.7, -,8.284714
154.00,4150.362,755.30,-49.48052,79.7, -,8.284714
154.05,4129.589,755.90,-60.71429,79.7, -,8.284714
154.10,4143.437,755.50,-31.46104,79.7, -,8.284714
154.15,4105.374,756.60,-42.66234,79.7, -,8.284714
154.20,4146.898,755.40,-20.22727,79.7, -,8.284714
154.25,4133.052,755.80,-8.96104,79.7, -,8.284714
154.30,4143.437,755.50,-2.207792,79.7, -,8.284714
154.35,4101.915,756.70,-38.14935,79.7, -,8.284714
154.40,4122.67,756.10,-15.68182,79.7, -,8.284714
154.45,4077.718,757.40,-49.38312,79.7, -,8.284714
154.50,4091.543,757.00,-29.15585,79.7, -,8.284714
154.55,4056.993,758.00,-47.11039,79.52, -,8.284714
154.60,4046.635,758.30,-22.4026,79.52, -,8.284714
154.65,4036.282,758.60,-42.5974,79.52, -,8.284714
154.70,4032.83,758.70,-44.83766,79.52, -,8.284714
154.75,3994.897,759.80,-73.96104,79.52, -,8.284714
154.80,3984.559,760.10,-100.9091,79.52, -,8.284714
154.85,4012.134,759.30,-69.54546,79.52, -,8.284714
154.90,4019.032,759.10,-87.53246,79.52, -,8.284714
154.95,4029.38,758.80,-74.05844,79.52, -,8.284714
155.00,4039.732,758.50,-69.57793,79.52, -,8.284714
155.05,4070.809,757.60,-51.62338,79.52, -,8.284714
155.10,4084.629,757.20,-29.18831,79.52, -,8.284714
155.15,4094.999,756.90,-31.46104,79.52, -,8.284714
155.20,4077.718,757.40,-17.98701,79.52, -,8.284714
155.25,4053.541,758.10,-60.64935,79.52, -,8.284714
155.30,4046.635,758.30,-56.13636,79.52, -,8.284714
155.35,4046.635,758.30,-62.88961,79.52, -,8.284714
155.40,4022.48,759.00,-51.62338,79.52, -,8.284714
155.45,4005.238,759.50,-76.2987,79.52, -,8.284714
155.50,4008.684,759.40,-44.87013,79.52, -,8.284714
155.55,3977.669,760.30,-73.99351,79.52, -,8.284714
155.60,3963.892,760.70,-60.51948,79.52, -,8.284714
155.65,3939.798,761.40,-69.44805,79.52, -,8.284714
155.70,3932.919,761.60,-67.20779,79.52, -,8.284714
155.75,3960.45,760.80,-47.07792,79.52, -,8.284714
155.80,3981.113,760.20,-9.025974,79.52, -,8.284714
155.85,4005.238,759.50,13.34416,79.52, -,8.284714
155.90,3974.223,760.40,-24.67532,79.52, -,8.284714
155.95,3936.359,761.50,-53.73377,79.52, -,8.284714
156.00,3929.479,761.70,-64.93507,79.52, -,8.284714
156.05,3932.919,761.60,-69.41559,79.52, -,8.284714
156.10,3950.124,761.10,-78.44156,79.52, -,8.284714
156.15,3946.681,761.20,-89.64286,79.52, -,8.284714
156.20,3936.359,761.50,-103.0519,79.52, -,8.284714
156.25,3926.04,761.80,-98.5065,79.52, -,8.284714
156.30,3908.849,762.30,-93.96104,79.52, -,8.284714
156.35,3881.362,763.10,-107.3377,79.52, -,8.284714
156.40,3867.626,763.50,-116.2662,79.52, -,8.284714
156.45,3891.667,762.80,-84.96754,79.52, -,8.284714
156.50,3915.725,762.10,-58.14935,79.52, -,8.284714
156.55,3922.6,761.90,-55.90909,79.52, -,8.284714
156.60,3915.725,762.10,-40.25974,79.52, -,8.284714
156.66,3908.849,762.30,-35.77922,79.52, -,8.284714
156.71,3881.362,763.10,-37.98701,79.52, -,8.284714
156.76,3847.036,764.10,-55.81169,79.52, -,8.284714
156.81,3843.604,764.20,-75.94156,79.52, -,8.284714
156.86,3884.796,763.00,-62.5974,79.52, -,8.284714
156.91,3895.102,762.70,-71.55844,79.52, -,8.284714
156.96,3888.23,762.90,-55.87662,79.52, -,8.284714
157.01,3864.195,763.60,-46.91558,79.52, -,8.284714
157.06,3840.175,764.30,-58.01948,79.52, -,8.284714
157.11,3836.744,764.40,-62.5,79.52, -,8.284714
157.16,3840.175,764.30,-71.42857,79.52, -,8.284714
157.21,3843.604,764.20,-66.94805,79.52, -,8.284714
157.26,3860.761,763.70,-49.12338,79.52, -,8.284714
157.31,3860.761,763.70,-42.43507,79.52, -,8.284714
157.36,3836.744,764.40,-46.85065,79.52, -,8.284714
157.41,3850.466,764.00,-20.0974,79.52, -,8.284714
157.46,3833.315,764.50,-22.30519,79.52, -,8.284714
157.51,3799.04,765.50,-60.19481,79.52, -,8.304162
157.56,3805.892,765.30,-71.36363,79.52, -,8.304162
157.61,3792.189,765.70,-84.74026,79.52, -,8.304162
157.66,3764.801,766.50,-98.05195,79.52, -,8.304162
157.71,3764.801,766.50,-93.57143,79.52, -,8.304162
157.76,3747.695,767.00,-86.81818,79.52, -,8.304162
157.81,3740.854,767.20,-68.96104,79.52, -,8.304162
157.86,3734.016,767.40,-71.16883,79.52, -,8.304162
157.91,3720.344,767.80,-106.7857,79.52, -,8.304162
157.96,3734.016,767.40,-104.6104,79.52, -,8.304162
158.01,3727.18,767.60,-104.6104,79.52, -,8.304162
158.06,3706.677,768.20,-102.3052,79.52, -,8.304162
158.11,3693.017,768.60,-95.58441,79.52, -,8.304162
158.16,3693.017,768.60,-93.34415,79.52, -,8.304162
158.21,3689.602,768.70,-97.79221,79.52, -,8.304162
158.26,3686.189,768.80,-102.2403,79.52, -,8.304162
158.31,3669.124,769.30,-124.4481,79.52, -,8.304162
158.36,3669.124,769.30,-124.4481,79.52, -,8.304162
158.41,3672.535,769.20,-106.6558,79.52, -,8.304162
158.46,3686.189,768.80,-106.6883,79.52, -,8.304162
158.51,3682.774,768.90,-97.75974,79.52, -,8.304162
158.56,3675.949,769.10,-79.9026,79.34, -,8.284714
158.61,3679.361,769.00,-82.14285,79.34, -,8.284714
158.66,3699.845,768.40,-59.93507,79.34, -,8.284714
158.71,3720.344,767.80,-28.83117,79.34, -,8.284714
158.76,3716.926,767.90,-31.03896,79.34, -,8.284714
158.81,3699.845,768.40,-31.03896,79.34, -,8.284714
158.86,3696.431,768.50,-28.7987,79.34, -,8.284714
158.91,3706.677,768.20,-17.69481,79.34, -,8.284714
158.96,3734.016,767.40,8.928571,79.34, -,8.284714
159.01,3751.115,766.90,11.16883,79.34, -,8.284714
159.06,3744.276,767.10,11.16883,79.34, -,8.284714
159.11,3740.854,767.20,22.27273,79.34, -,8.284714
159.16,3747.695,767.00,35.58442,79.34, -,8.284714
159.21,3716.926,767.90,15.61688,79.34, -,8.284714
159.26,3675.949,769.10,-8.798701,79.34, -,8.284714
159.31,3655.478,769.70,-19.87013,79.34, -,8.284714
159.36,3641.84,770.10,-17.66234,79.34, -,8.284714
159.41,3665.711,769.40,-2.175325,79.34, -,8.284714
159.46,3682.774,768.90,6.688312,79.34, -,8.284714
159.51,3662.301,769.50,-15.45455,79.34, -,8.284714
159.56,3638.43,770.20,-28.73377,79.34, -,8.284714
159.61,3611.172,771.00,-42.01299,79.34, -,8.284714
159.66,3600.956,771.30,-50.84415,79.34, -,8.284714
159.71,3611.172,771.00,-57.53247,79.34, -,8.284714
159.76,3624.799,770.60,-61.98052,79.34, -,8.284714
159.81,3635.022,770.30,-53.14935,79.34, -,8.284714
159.86,3628.206,770.50,-46.46104,79.34, -,8.284714
159.91,3614.577,770.90,-53.11688,79.34, -,8.284714
159.96,3611.172,771.00,-61.98052,79.34, -,8.284714
160.01,3594.146,771.50,-90.81169,79.34, -,8.284714
160.06,3577.13,772.00,-112.9546,79.34, -,8.284714
160.11,3577.13,772.00,-108.5065,79.34, -,8.284714
160.16,3566.926,772.30,-112.9221,79.34, -,8.284714
160.21,3553.323,772.70,-126.2013,79.34, -,8.284714
160.26,3543.125,773.00,-112.8571,79.34, -,8.284714
160.31,3536.328,773.20,-90.64935,79.34, -,8.284714
160.36,3536.328,773.20,-77.37013,79.34, -,8.284714
160.41,3532.931,773.30,-70.71429,79.34, -,8.284714
160.46,3560.123,772.50,-68.53896,79.34, -,8.284714
160.51,3573.729,772.10,-70.77922,79.34, -,8.284714
160.56,3573.729,772.10,-57.5,79.34, -,8.304162
160.61,3553.323,772.70,-55.25974,79.34, -,8.304162
160.66,3529.532,773.40,-53.01948,79.34, -,8.304162
160.71,3519.342,773.70,-53.01948,79.34, -,8.304162
160.76,3529.532,773.40,-53.01948,79.34, -,8.304162
160.81,3526.135,773.50,-64.09091,79.34, -,8.304162
160.86,3529.532,773.40,-68.50649,79.34, -,8.304162
160.91,3529.532,773.40,-64.09091,79.34, -,8.304162
160.96,3515.947,773.80,-64.05844,79.34, -,8.304162
161.01,3488.791,774.60,-79.48051,79.34, -,8.304162
161.06,3468.438,775.20,-81.62337,79.34, -,8.304162
161.11,3458.267,775.50,-77.17532,79.34, -,8.304162
161.16,3482.005,774.80,-61.75325,79.34, -,8.304162
161.21,3488.791,774.60,-50.71428,79.34, -,8.304162
161.26,3505.761,774.10,-30.87662,79.34, -,8.304162
161.31,3509.155,774.00,-22.04545,79.34, -,8.304162
161.36,3502.365,774.20,-22.04545,79.34, -,8.304162
161.41,3495.576,774.40,-26.46104,79.34, -,8.304162
161.46,3482.005,774.80,-33.05195,79.34, -,8.304162
161.51,3478.612,774.90,-52.92208,79.16, -,8.284714
161.56,3478.612,774.90,-61.75325,79.16, -,8.284714
161.61,3468.438,775.20,-68.34415,79.16, -,8.284714
161.66,3451.487,775.70,-66.1039,79.16, -,8.284714
161.71,3434.546,776.20,-61.65585,79.16, -,8.284714
161.76,3410.842,776.90,-70.42208,79.16, -,8.284714
161.81,3397.306,777.30,-85.84415,79.16, -,8.284714
161.86,3383.774,777.70,-92.43507,79.16, -,8.284714
161.91,3380.393,777.80,-96.85065,79.16, -,8.284714
161.96,3377.01,777.90,-99.05845,79.16, -,8.284714
162.01,3356.729,778.50,-103.4091,79.16, -,8.284714
162.06,3346.593,778.80,-92.37013,79.16, -,8.284714
162.11,3356.729,778.50,-72.56493,79.16, -,8.284714
162.16,3356.729,778.50,-65.97402,79.16, -,8.284714
162.21,3356.729,778.50,-81.3961,79.16, -,8.284714
162.26,3373.63,778.00,-74.83766,79.16, -,8.284714
162.31,3370.25,778.10,-88.05195,79.16, -,8.284714
162.36,3363.489,778.30,-94.64286,79.16, -,8.284714
162.41,3370.25,778.10,-85.84415,79.16, -,8.284714
162.46,3360.107,778.40,-88.01949,79.16, -,8.284714
162.51,3360.107,778.40,-79.22078,79.16, -,8.284714
162.56,3346.593,778.80,-85.77922,79.16, -,8.304162
162.61,3333.082,779.20,-94.54546,79.16, -,8.304162
162.66,3333.082,779.20,-87.95454,79.16, -,8.304162
162.71,3336.46,779.10,-74.74026,79.16, -,8.304162
162.76,3336.46,779.10,-63.73376,79.16, -,8.304162
162.81,3383.774,777.70,-17.62987,79.16, -,8.304162
162.86,3363.489,778.30,-22.01299,79.16, -,8.304162
162.91,3353.351,778.60,-19.80519,79.16, -,8.304162
162.96,3333.082,779.20,-30.74675,79.16, -,8.304162
163.01,3356.729,778.50,-13.18182,79.16, -,8.304162
163.06,3363.489,778.30,4.383117,79.16, -,8.304162
163.11,3373.63,778.00,17.56494,79.16, -,8.304162
163.16,3346.593,778.80,-6.590909,79.16, -,8.304162
163.21,3339.837,779.00,-10.97403,79.16, -,8.304162
163.26,3329.706,779.30,-17.56494,79.16, -,8.304162
163.31,3326.328,779.40,-30.74675,79.16, -,8.304162
163.36,3346.593,778.80,-15.38961,79.16, -,8.304162
163.41,3295.958,780.30,-43.8961,79.16, -,8.304162
163.46,3302.706,780.10,-43.8961,79.16, -,8.304162
163.51,3245.403,781.80,-74.51299,79.16, -,8.304162
163.56,3275.726,780.90,-54.83767,79.16, -,8.304162
163.61,3258.875,781.40,-57.01299,79.16, -,8.304162
163.66,3238.668,782.00,-61.36364,79.16, -,8.304162
163.71,3231.934,782.20,-65.74676,79.16, -,8.304162
163.76,3235.302,782.10,-65.77922,79.16, -,8.304162
163.81,3238.668,782.00,-63.6039,79.16, -,8.304162
163.86,3238.668,782.00,-94.31818,79.16, -,8.304162
163.91,3225.201,782.40,-89.87013,79.16, -,8.304162
163.96,3225.201,782.40,-83.27922,79.16, -,8.304162
164.01,3221.837,782.50,-72.3052,79.16, -,8.304162
164.06,3225.201,782.40,-85.48701,79.16, -,8.304162
164.11,3231.934,782.20,-85.48701,79.16, -,8.304162
164.16,3235.302,782.10,-89.9026,79.16, -,8.304162
164.21,3231.934,782.20,-74.51299,79.16, -,8.304162
164.26,3218.472,782.60,-78.86363,79.16, -,8.304162
164.31,3218.472,782.60,-72.27273,79.16, -,8.304162
164.36,3228.568,782.30,-63.5065,79.16, -,8.304162
164.41,3215.106,782.70,-85.38961,79.16, -,8.304162
164.46,3221.837,782.50,-48.11688,79.16, -,8.304162
164.51,3211.743,782.80,-59.05844,79.16, -,8.304162
164.56,3184.84,783.60,-39.31818,78.98, -,8.284714
164.61,3188.201,783.50,-56.81818,78.98, -,8.284714
164.66,3184.84,783.60,-48.05195,78.98, -,8.284714
164.71,3184.84,783.60,-34.93507,78.98, -,8.284714
164.76,3198.288,783.20,-21.81818,78.98, -,8.284714
164.81,3205.014,783.00,-19.61039,78.98, -,8.284714
164.86,3194.926,783.30,-28.34416,78.98, -,8.284714
164.91,3178.117,783.80,-39.25325,78.98, -,8.284714
164.96,3171.396,784.00,-34.87013,78.98, -,8.284714
165.01,3161.318,784.30,-41.42857,78.98, -,8.284714
165.06,3168.037,784.10,-34.9026,78.98, -,8.284714
165.11,3181.478,783.70,-28.34416,78.98, -,8.284714
165.16,3188.201,783.50,-28.37663,78.98, -,8.284714
165.21,3161.318,784.30,-48.01948,78.98, -,8.284714
165.26,3124.388,785.40,-69.83766,78.98, -,8.284714
165.31,3127.744,785.30,-58.92857,78.98, -,8.284714
165.36,3161.318,784.30,-37.14286,78.98, -,8.284714
165.41,3157.958,784.40,-45.87662,78.98, -,8.284714
165.46,3131.099,785.20,-54.57792,78.98, -,8.284714
165.51,3114.324,785.70,-69.87013,78.98, -,8.284714
165.56,3117.68,785.60,-61.13636,78.98, -,8.284714
165.61,3107.616,785.90,-50.19481,78.98, -,8.284714
165.66,3084.151,786.60,-67.5974,78.98, -,8.284714
165.71,3084.151,786.60,-65.42207,78.98, -,8.284714
165.76,3110.971,785.80,-48.01948,78.98, -,8.284714
165.81,3121.033,785.50,-50.22727,78.98, -,8.284714
165.86,3124.388,785.40,-52.43507,78.98, -,8.284714
165.91,3094.206,786.30,-65.48701,78.98, -,8.284714
165.96,3064.05,787.20,-74.15585,78.98, -,8.284714
166.01,3074.098,786.90,-63.27922,78.98, -,8.284714
166.06,3097.557,786.20,-41.49351,78.98, -,8.284714
166.11,3080.799,786.70,-56.72078,78.98, -,8.284714
